# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1082,7142,1416,105
1082,2339,582,2216

1083,39229,882,562
1083,11981,921,1795
1083,3384,224,235
1083,1802,1113,548

1084,50005,632,360
1084,4491,473,451
1084,1547,244,129
1084,1789,355,764

1085,41558,935,2163
1085,7090,2442,1424
1085,4169,631,208
1085,1753,958,1171

1086,36224,979,883
1086,6508,2602,1752
1086,7033,492,73
1086,4740,958,2323

1087,27839,1444,2116
1087,12569,3065,2515
1087,10045,440,517
1087,2522,1612,1413

1088,56358,26,30
1088,2180,214,213
1088,196,7,173
1088,198,357,188

1089,45786,662,1655
1089,3614,2374,760
1089,4642,511,264
1089,1500,447,1315

1090,16865,0,29475
1090,3124,15810,2111
1090,4105,12676,116
1090,3102,3854,638

1091,54486,0,1335
1091,3119,976,79
1091,0,503,0
1091,367,85,150

1092,58006,235,535
1092,0,257,0
1092,0,6,0
1092,659,373,336

1093,53126,696,405
1093,2888,1299,660
1093,592,43,54
1093,744,148,1067

1094,40512,1129,2203
1094,4347,3654,1310
1094,6843,519,109
1094,2186,346,2026

1095,59396,24,27
1095,0,35,0
1095,0,0,0
1095,70,11,43

1096,51134,2326,53
1096,2321,710,1928
1096,2494,16,72
1096,451,84,1083

1097,50839,1763,280
1097,199,192,1247
1097,5130,343,817
1097,307,763,717

1098,53596,0,2317
1098,1149,2668,202
1098,11,327,0
1098,1541,244,720

1099,29149,24,11929
1099,3992,12157,1613
1099,7331,1662,54
1099,3614,1607,1854

1100,31860,2,6759
1100,13613,6877,1572
1100,3184,497,3
1100,1959,1544,586

1101,50202,903,120
1101,4595,469,1259
1101,862,365,1
1101,1593,547,904

1102,42334,222,4015
1102,6149,5051,1071
1102,2823,142,70
1102,1850,965,1224

1103,41198,1159,1482
1103,7804,2294,1340
1103,4456,349,539
1103,1416,860,1301

1104,34306,341,1309
1104,9023,2421,2011
1104,6904,967,22
1104,3899,1675,2062

1105,30098,972,1253
1105,12039,1909,2168
1105,10213,619,449
1105,2130,1556,1186

1106,56828,7,78
1106,1373,232,296
1106,225,20,266
1106,291,560,179

1107,45015,526,2342
1107,3562,2574,866
1107,4753,945,193
1107,1374,787,1431

1108,46466,152,971
1108,4398,1487,534
1108,3809,717,133
1108,1935,572,1290

1109,39656,1135,369
1109,10836,1240,1548
1109,4144,298,28
1109,1828,399,1127

1110,50234,42,95
1110,4008,581,556
1110,1409,619,161
1110,1974,669,1099

1111,56329,97,466
1111,992,769,102
1111,105,338,0
1111,875,31,667

1112,41905,723,1229
1112,3952,2191,918
1112,7661,983,276
1112,1674,447,1921

1113,49730,133,1897
1113,3908,1534,258
1113,3004,475,15
1113,624,128,100

1114,37237,420,1042
1114,13389,2083,1023
1114,3472,97,376
1114,1909,929,1088

1115,57089,185,472
1115,65,335,225
1115,1373,145,76
1115,209,135,27

1116,22365,8260,590
1116,13015,2260,9203
1116,9793,399,179
1116,2578,866,1813

1117,56659,34,911
1117,278,713,123
1117,1375,83,39
1117,116,278,35

1118,31684,790,4096
1118,7453,5830,1415
1118,9916,223,181
1118,2777,863,2014

1119,57657,137,406
1119,91,268,150
1119,1116,206,27
1119,16,45,73

1120,32626,502,4968
1120,4717,7916,748
1120,9594,629,111
1120,3135,417,3637

1121,39602,482,2697
1121,6163,4359,555
1121,5546,156,102
1121,2771,457,2100

1122,53696,75,1568
1122,2527,1932,310
1122,360,73,19
1122,612,261,444

1123,59356,41,35
1123,38,38,26
1123,0,8,0
1123,50,5,31

1124,36221,385,4716
1124,5896,5478,577
1124,8135,508,163
1124,2378,535,1450

1125,35823,180,4855
1125,7564,5067,829
1125,7511,389,179
1125,2147,855,628

1126,52595,23,1550
1126,3991,1573,302
1126,435,62,24
1126,555,302,84

1127,36599,2049,2538
1127,7940,3499,2499
1127,5822,180,147
1127,2898,549,1093

1128,59021,18,456
1128,0,8,0
1128,0,435,0
1128,33,21,26

1129,38499,1050,1996
1129,7571,2921,1411
1129,6125,222,159
1129,2547,601,1228

1130,58950,9,557
1130,0,3,0
1130,0,533,0
1130,20,21,9

1131,37398,4419,1176
1131,5041,3051,4615
1131,6674,529,442
1131,1719,705,2471

1132,58671,0,863
1132,0,22,0
1132,0,824,0
1132,2,17,0

1133,37157,1959,1367
1133,7247,3170,2181
1133,6479,473,102
1133,2692,359,2311

1134,58542,26,854
1134,0,28,0
1134,0,835,0
1134,89,16,51

1135,45467,2147,802
1135,5778,1126,2597
1135,3375,142,73
1135,1052,449,392

1136,36484,407,7092
1136,9042,7912,1239
1136,2371,320,32
1136,2043,957,1233

1137,59082,32,348
1137,36,14,56
1137,0,304,0
1137,14,54,0

1138,46945,182,2090
1138,5364,2288,512
1138,3540,92,210
1138,656,469,219

1139,59483,11,4
1139,33,5,11
1139,0,3,0
1139,1,0,4

1140,47156,825,1244
1140,5197,1539,1236
1140,3466,152,90
1140,766,435,381

1141,54430,391,1447
1141,1799,1621,811
1141,219,23,52
1141,574,479,204

1142,59364,71,43
1142,0,22,0
1142,0,28,0
1142,37,14,92

1143,36397,188,2168
1143,5614,3811,786
1143,9737,349,96
1143,2852,588,1886

1144,58862,1,478
1144,177,478,19
1144,0,0,0
1144,0,18,0

1145,35588,1012,2516
1145,5220,3723,1556
1145,9878,626,60
1145,2955,534,1763

1146,59465,18,44
1146,0,6,0
1146,0,43,0
1146,4,0,23

1147,24908,83,3403
1147,12013,4071,1968
1147,12638,477,128
1147,3302,2044,1176

1148,51885,607,1087
1148,3712,1709,780
1148,646,18,71
1148,712,247,643

1149,59400,3,92
1149,0,58,0
1149,0,39,0
1149,31,5,13

1150,52383,2021,196
1150,3108,350,2507
1150,548,205,11
1150,414,507,369

1151,59182,48,135
1151,0,201,0
1151,0,58,0
1151,41,6,178

1152,53358,557,980
1152,2556,1318,744
1152,695,23,79
1152,680,349,444

1153,59229,97,37
1153,56,51,36
1153,0,48,0
1153,55,0,123

1154,54160,31,2044
1154,1191,2771,58
1154,638,67,55
1154,609,69,781

1155,34601,2555,937
1155,11872,2995,2963
1155,4994,158,76
1155,1917,444,2176

1156,53059,57,2201
1156,2384,2616,290
1156,124,87,0
1156,953,256,525

1157,34460,2326,827
1157,11119,4054,2593
1157,5074,143,49
1157,2025,335,3389

1158,59165,14,45
1158,0,0,0
1158,312,45,14
1158,0,0,0

1159,52820,45,262
1159,4619,700,235
1159,335,134,35
1159,673,210,557

1160,37550,925,1626
1160,9503,3596,1122
1160,5221,185,43
1160,2298,258,2173

1161,35334,369,1956
1161,7345,2793,837
1161,10722,340,53
1161,2182,451,1107

1162,59183,58,5
1162,217,5,131
1162,0,0,0
1162,0,73,0

1163,53120,48,1164
1163,1054,1290,207
1163,3011,296,74
1163,440,277,466

1164,36679,516,2077
1164,8425,3114,1505
1164,6437,280,99
1164,2993,1092,1321

1165,52647,667,1079
1165,762,1355,680
1165,2846,346,17
1165,701,212,804

1166,58578,11,313
1166,623,313,22
1166,0,0,0
1166,0,11,0

1167,33997,2893,1493
1167,5092,3403,3250
1167,10019,280,307
1167,3261,591,2117

1168,58431,15,183
1168,764,182,158
1168,0,0,0
1168,0,144,0

1169,48772,51,2666
1169,3249,2851,89
1169,3597,400,7
1169,559,57,597

1170,36809,154,2752
1170,4847,3765,808
1170,9877,343,329
1170,2852,889,1262

1171,58416,47,70
1171,910,116,58
1171,0,0,0
1171,36,11,46

1172,36774,252,2746
1172,3973,4286,806
1172,10083,357,362
1172,3022,789,1770

1173,58603,3,405
1173,342,558,3
1173,0,0,0
1173,30,0,153

1174,37603,987,1748
1174,3590,3048,1370
1174,9936,368,250
1174,3451,553,1588

1175,59192,13,100
1175,231,100,13
1175,0,0,0
1175,0,0,0

1176,35001,390,3184
1176,6834,3639,1053
1176,10611,349,111
1176,1998,714,744

1177,59131,9,36
1177,359,36,10
1177,0,0,0
1177,0,1,0

1178,34743,81,3644
1178,5877,5101,566
1178,10750,188,305
1178,2094,702,1557

1179,59482,54,0
1179,0,0,54
1179,0,0,0
1179,0,0,0

1180,33155,163,8492
1180,6007,8483,612
1180,8116,709,68
1180,2231,672,855

1181,47124,304,1410
1181,3484,2282,513
1181,4202,225,52
1181,1611,304,1140

1182,37169,64,1965
1182,7917,3321,1185
1182,6065,324,252
1182,3347,1329,1636

1183,47345,158,1318
1183,5746,2039,355
1183,3225,93,43
1183,728,202,776

1184,41696,2928,2126
1184,1411,2376,2897
1184,8916,687,576
1184,741,781,1173

1185,59531,5,0
1185,0,0,0
1185,0,0,0
1185,0,0,5

1186,34326,2304,2089
1186,8620,3485,3255
1186,6317,346,108
1186,3094,1044,1727

1187,54002,319,979
1187,433,1066,312
1187,2504,884,0
1187,246,82,1060

1188,36863,66,1944
1188,7800,4090,883
1188,6278,310,64
1188,3299,830,2405

1189,53303,519,1040
1189,641,1382,341
1189,2521,600,52
1189,419,151,1219

1190,34984,113,2136
1190,6703,4728,1477
1190,6633,466,237
1190,4370,1539,2996

1191,39527,150,4445
1191,6026,4947,858
1191,5791,157,298
1191,1827,1111,764

1192,52706,1150,689
1192,1141,1377,1184
1192,2528,98,82
1192,464,72,742

1193,34913,437,2280
1193,6495,4598,1258
1193,6784,323,347
1193,4769,1217,2690

1194,53802,655,293
1194,1486,627,406
1194,2209,395,1
1194,354,8,985

1195,44457,218,1929
1195,3456,3218,664
1195,5847,172,116
1195,1658,510,1409

1196,42723,3579,956
1196,5068,1865,4061
1196,4449,334,70
1196,1180,338,1029

1197,44553,187,1660
1197,3275,3028,617
1197,6018,130,147
1197,1773,572,1493

1198,47106,47,2278
1198,3105,2606,180
1198,4438,214,151
1198,1576,444,702

1199,43836,161,1691
1199,3961,2479,873
1199,5639,302,155
1199,2280,878,1101

1200,47849,51,2631
1200,3673,3386,351
1200,3077,118,53
1200,1058,324,844

1201,42722,311,2344
1201,1756,2480,1527
1201,8707,588,682
1201,954,2018,844

1202,55301,94,418
1202,2401,343,88
1202,1214,176,8
1202,3,4,103

1203,36564,836,1469
1203,10123,2204,1298
1203,5724,323,77
1203,3167,595,1114

1204,59020,5,511
1204,0,0,0
1204,0,438,0
1204,0,73,5

1205,47474,98,1172
1205,5820,1806,598
1205,2881,131,39
1205,864,462,688

1206,43347,776,2799
1206,1485,2602,1249
1206,8355,930,377
1206,822,1219,1102

1207,48134,15,1285
1207,5380,1604,375
1207,2893,161,37
1207,957,392,475

1208,42003,805,3062
1208,2354,3210,1354
1208,8182,827,414
1208,1023,1132,1144

1209,49512,106,689
1209,4112,975,762
1209,2874,92,214
1209,1035,830,338

1210,40035,1796,2491
1210,4097,3159,2479
1210,7981,404,334
1210,1152,912,967

1211,49015,395,850
1211,4523,1052,853
1211,3109,48,147
1211,810,584,229

1212,43864,687,2143
1212,2507,2390,809
1212,7826,499,259
1212,1107,656,1021

1213,38480,659,1866
1213,12101,2796,1325
1213,2479,184,60
1213,2192,645,1033

1214,57337,191,224
1214,3,46,287
1214,1424,308,25
1214,92,135,144

1215,22437,8998,518
1215,12289,2182,9929
1215,9762,444,210
1215,2538,886,1853

1216,57307,124,263
1216,166,179,235
1216,1395,134,19
1216,72,159,79

1217,32418,965,3362
1217,7443,5268,1425
1217,9939,237,158
1217,2596,670,2195

1218,57792,180,271
1218,5,73,236
1218,1142,299,1
1218,1,44,88

1219,31459,598,6135
1219,4559,9019,906
1219,9563,381,142
1219,3419,538,3353

1220,39446,431,2853
1220,6242,4444,476
1220,5534,125,114
1220,2829,485,2042

1221,53783,61,1481
1221,2502,1833,335
1221,371,104,8
1221,594,288,462

1222,59364,42,27
1222,35,23,29
1222,0,7,0
1222,56,9,25

1223,52235,16,1910
1223,3927,1933,366
1223,449,85,10
1223,537,354,102

1224,27940,364,4291
1224,8890,5532,1031
1224,12243,294,229
1224,3402,871,1510

1225,37224,2137,1913
1225,8009,3064,2430
1225,5791,141,178
1225,2744,426,1247

1226,59047,14,430
1226,0,4,0
1226,0,430,0
1226,41,0,18

1227,37949,899,2546
1227,7651,3328,1331
1227,6117,201,167
1227,2690,701,1085

1228,58827,5,680
1228,0,1,0
1228,0,673,0
1228,24,6,5

1229,37267,4358,1307
1229,5153,3163,4503
1229,6585,578,531
1229,1648,784,2542

1230,58815,0,719
1230,0,17,0
1230,0,665,0
1230,2,37,0

1231,37524,2502,1000
1231,6797,2617,2631
1231,6362,543,219
1231,2735,456,2268

1232,58699,13,697
1232,0,18,0
1232,0,687,0
1232,117,2,23

1233,45577,2280,692
1233,5688,1068,2687
1233,3391,147,57
1233,1002,383,442

1234,59201,32,229
1234,35,43,57
1234,0,6,0
1234,14,205,0

1235,40840,56,4038
1235,4859,4773,507
1235,5995,207,84
1235,2205,601,1008

1236,59388,0,56
1236,0,0,0
1236,92,56,0
1236,0,0,0

1237,46458,47,2577
1237,5386,2722,490
1237,3526,78,224
1237,715,604,160

1238,59487,12,0
1238,32,4,12
1238,0,0,0
1238,1,0,4

1239,47303,916,1097
1239,5058,1401,1375
1239,3463,176,93
1239,731,488,416

1240,54480,347,1397
1240,1734,1524,876
1240,244,83,27
1240,569,555,209

1241,59374,68,33
1241,0,25,0
1241,0,19,0
1241,36,14,93

1242,36357,202,2208
1242,5560,3774,840
1242,9750,381,83
1242,2906,606,1832

1243,58898,4,442
1243,178,442,18
1243,0,0,0
1243,0,14,0

1244,35457,944,2647
1244,5211,3752,1565
1244,9888,664,50
1244,3012,608,1706

1245,59505,18,4
1245,0,8,0
1245,0,0,0
1245,5,0,22

1246,52119,706,853
1246,3673,1499,819
1246,677,58,40
1246,646,158,709

1247,50808,119,1229
1247,3347,900,329
1247,2989,447,50
1247,690,236,94

1248,59469,7,23
1248,0,20,0
1248,0,8,0
1248,31,1,13

1249,52365,2019,214
1249,3149,336,2466
1249,529,209,30
1249,452,477,331

1250,59219,82,98
1250,0,134,0
1250,0,36,0
1250,60,5,159

1251,53426,339,912
1251,2827,1275,473
1251,686,10,88
1251,694,279,430

1252,59254,154,12
1252,29,21,63
1252,0,26,0
1252,49,3,129

1253,54627,203,1577
1253,1006,2230,243
1253,642,56,51
1253,682,90,708

1254,34652,1764,886
1254,12639,2913,2196
1254,5027,168,43
1254,1937,436,2156

1255,53092,54,2168
1255,2368,2547,306
1255,124,50,0
1255,1019,282,459

1256,34237,1845,1050
1256,11556,4298,2156
1256,5101,222,22
1256,1997,280,3417

1257,52829,86,253
1257,4590,651,264
1257,300,98,70
1257,737,245,493

1258,34366,348,6215
1258,7389,6592,1126
1258,7060,636,215
1258,2290,855,875

1259,37039,780,2137
1259,9616,4162,1009
1259,5219,206,45
1259,2258,256,2213

1260,34211,255,3079
1260,7363,3923,819
1260,10722,391,53
1260,2144,527,1145

1261,59184,67,4
1261,261,4,87
1261,0,0,0
1261,0,20,0

1262,53183,45,1101
1262,1024,1175,237
1262,3008,277,77
1262,505,319,401

1263,36337,450,2419
1263,8475,3392,1455
1263,6415,305,121
1263,3034,1128,1280

1264,52691,789,1035
1264,760,1234,682
1264,2851,424,12
1264,632,155,873

1265,58708,10,183
1265,635,183,10
1265,0,0,0
1265,0,0,0

1266,34047,2925,1443
1266,5031,3434,3311
1266,10093,294,233
1266,3194,518,2184

1267,58342,18,272
1267,853,272,69
1267,0,0,0
1267,0,51,0

1268,36756,151,2805
1268,4891,3853,764
1268,9998,365,208
1268,2797,725,1317

1269,42274,47,1627
1269,5835,2073,669
1269,6267,107,257
1269,2060,873,547

1270,58435,60,51
1270,908,133,60
1270,0,0,0
1270,0,0,82

1271,37527,434,1993
1271,3787,3587,992
1271,10142,357,303
1271,2966,736,1826

1272,58628,2,380
1272,343,553,2
1272,0,0,0
1272,10,0,173

1273,37813,1015,1538
1273,3570,2866,1390
1273,9909,363,277
1273,3423,577,1616

1274,49306,89,1164
1274,2564,1842,187
1274,4056,140,123
1274,1300,239,836

1275,48502,45,1271
1275,3518,1989,345
1275,3574,271,16
1275,1350,287,960

1276,51094,168,1506
1276,1196,1758,203
1276,3307,160,129
1276,1573,280,528

1277,42627,521,991
1277,5667,2481,1057
1277,3692,499,76
1277,3303,746,2123

1278,57215,44,144
1278,704,187,213
1278,1101,83,0
1278,74,128,85

1279,55240,72,409
1279,764,487,138
1279,1850,322,35
1279,627,174,473

1280,29171,72,4320
1280,8048,5368,946
1280,11659,561,152
1280,3611,1046,1629

1281,53921,24,228
1281,1525,414,103
1281,2629,125,125
1281,717,181,288

1282,45748,276,1516
1282,4348,2058,587
1282,4424,86,198
1282,2066,530,649

1283,46647,561,2023
1283,5775,2147,671
1283,2413,558,166
1283,843,592,998

1284,48831,218,1514
1284,1352,2797,226
1284,4352,71,590
1284,1507,408,1164

1285,58461,36,70
1285,407,70,328
1285,0,0,0
1285,247,315,23

1286,50137,203,1280
1286,3059,1957,527
1286,2040,46,124
1286,1589,505,780

1287,47641,191,1877
1287,1785,2424,498
1287,5441,169,115
1287,1417,468,762

1288,42358,108,2520
1288,3760,2664,741
1288,5559,620,164
1288,3253,1214,1181

1289,55648,25,295
1289,951,358,93
1289,1529,184,5
1289,754,87,261

1290,37983,195,3065
1290,6247,3917,1192
1290,6161,298,185
1290,3475,1260,1228

1291,42537,103,2307
1291,4011,3627,258
1291,6395,233,260
1291,2083,547,1685

1292,55651,5,1017
1292,857,970,80
1292,1028,203,29
1292,616,206,258

1293,59107,6,98
1293,39,59,10
1293,268,29,1
1293,0,28,13

1294,46846,137,1601
1294,5379,2527,482
1294,2210,240,38
1294,1728,469,1252

1295,43544,972,913
1295,2703,1970,1051
1295,6794,835,205
1295,2440,278,1886

1296,45221,120,1477
1296,6361,2235,626
1296,2892,242,49
1296,1896,569,1014

1297,44369,157,836
1297,4255,1291,554
1297,5664,537,53
1297,2855,408,950

1298,45839,396,831
1298,2731,2127,474
1298,5584,259,168
1298,2392,208,1517

1299,56301,147,229
1299,571,607,137
1299,754,101,39
1299,978,77,527

1300,49033,103,1152
1300,3291,2047,382
1300,3197,106,95
1300,1460,299,926

1301,49338,635,1567
1301,2234,1084,664
1301,2964,1102,346
1301,1590,589,833

1302,39472,54,4389
1302,7105,4313,648
1302,5691,229,37
1302,1773,899,421

1303,59285,109,24
1303,0,0,168
1303,0,35,0
1303,54,53,5

1304,48828,166,1341
1304,3687,2645,274
1304,2157,65,63
1304,1783,205,1403

1305,46951,525,836
1305,2904,1477,563
1305,5830,168,229
1305,1432,249,791

1306,42142,30,1615
1306,3335,2757,365
1306,7105,218,519
1306,3155,794,1300

1307,55346,20,134
1307,1134,297,179
1307,2028,110,30
1307,421,180,264

1308,40201,261,2306
1308,5342,3222,1278
1308,5673,179,227
1308,3288,1370,1221

1309,58778,12,62
1309,581,62,72
1309,0,1,0
1309,42,60,1

1310,57094,56,159
1310,309,164,121
1310,1774,28,19
1310,12,99,48

1311,51470,69,701
1311,1681,878,201
1311,3661,286,29
1311,1324,167,469

1312,45494,75,3597
1312,1676,4710,324
1312,5131,284,146
1312,1771,395,1397

1313,56699,0,815
1313,743,412,0
1313,1279,403,0
1313,0,0,0

1314,46729,54,3464
1314,2837,4272,326
1314,3801,216,73
1314,1293,334,1013

1315,52113,163,740
1315,1085,1235,224
1315,3325,196,289
1315,1164,255,596

1316,37191,188,3338
1316,6185,4885,1308
1316,6165,496,50
1316,3088,1338,2211

1317,54713,54,568
1317,1754,727,367
1317,1055,48,35
1317,858,327,186

1318,37899,150,2685
1318,6930,3702,1290
1318,5824,300,117
1318,3431,1300,1360

1319,53123,75,727
1319,2835,965,387
1319,1103,135,11
1319,992,308,358

1320,54262,59,385
1320,737,578,125
1320,2572,254,44
1320,982,92,429

1321,50669,143,985
1321,1713,1724,188
1321,3595,240,131
1321,1261,191,994

1322,48831,239,1285
1322,2681,1709,493
1322,4261,311,13
1322,1152,352,820

1323,39899,402,2697
1323,4583,2171,1052
1323,7263,1511,245
1323,2791,916,1006

1324,35900,10,8906
1324,7976,10281,370
1324,2390,157,27
1324,2458,364,1509

1325,56590,60,98
1325,567,365,89
1325,1061,91,34
1325,757,45,340

1326,40891,219,1604
1326,6626,2834,749
1326,4690,229,108
1326,3345,702,1523

1327,45811,43,11434
1327,1067,2941,251
1327,915,7348,38
1327,5,1406,15

1328,55840,147,134
1328,537,281,162
1328,2180,237,70
1328,254,60,359

1329,52961,52,203
1329,1527,447,235
1329,3318,108,118
1329,831,292,343

1330,46193,72,2508
1330,1871,3747,205
1330,4854,227,117
1330,2279,293,1509

1331,50899,10,2353
1331,2170,3008,228
1331,2060,154,9
1331,993,242,824

1332,50539,552,490
1332,2542,960,329
1332,3593,88,643
1332,943,319,457

1333,58135,19,309
1333,444,348,143
1333,0,0,0
1333,418,172,87

1334,46757,183,1403
1334,5379,2140,422
1334,2325,114,50
1334,2290,348,910

1335,25214,51,2679
1335,12448,4045,769
1335,12747,291,299
1335,3815,925,1565

1336,47378,184,1186
1336,1950,1805,300
1336,6112,221,123
1336,1653,233,834

1337,49143,75,978
1337,1958,1647,336
1337,3480,305,129
1337,2516,412,996

1338,53317,58,715
1338,1954,598,283
1338,1993,237,26
1338,973,406,275

1339,44110,49,4868
1339,3676,5204,706
1339,3987,221,108
1339,1539,750,542

1340,51555,154,940
1340,1488,1062,417
1340,3732,230,218
1340,873,442,313

1341,43443,55,2981
1341,5691,3808,432
1341,4115,229,86
1341,1751,444,1037

1342,53550,165,459
1342,729,953,67
1342,3439,111,512
1342,396,193,384

1343,55738,0,1298
1343,924,1453,147
1343,398,54,7
1343,773,196,251

1344,52304,10,3516
1344,693,3745,27
1344,1148,26,48
1344,1270,340,530

1345,45305,361,1440
1345,2860,1988,299
1345,6058,615,196
1345,2005,344,1373

1346,55303,13,979
1346,2479,739,33
1346,713,243,4
1346,20,26,5

1347,41032,118,2017
1347,4495,3001,591
1347,7710,290,100
1347,2351,539,1240

1348,53985,87,239
1348,1047,627,162
1348,2455,78,87
1348,1124,133,437

1349,47681,291,1354
1349,2979,1995,577
1349,4303,124,68
1349,1755,408,819

1350,48964,49,2807
1350,3571,3072,354
1350,2427,63,143
1350,1008,382,262

1351,50080,421,642
1351,1721,1112,414
1351,4157,217,326
1351,1564,264,632

1352,58658,252,42
1352,32,19,644
1352,0,45,0
1352,141,389,19

1353,50200,361,693
1353,3458,1527,517
1353,1898,55,97
1353,1682,355,991

1354,48108,182,1606
1354,1668,2037,241
1354,5553,127,119
1354,1684,177,557

1355,41882,298,1546
1355,4071,2395,960
1355,5932,515,355
1355,3470,973,1320

1356,55058,44,173
1356,1563,99,186
1356,1982,143,47
1356,466,181,61

1357,37780,289,2273
1357,6599,3459,889
1357,6062,363,120
1357,4175,809,1638

1358,57224,24,1439
1358,0,833,0
1358,529,391,0
1358,181,354,163

1359,58813,6,166
1359,431,171,15
1359,0,19,0
1359,87,9,24

1360,57816,3,525
1360,34,94,4
1360,1104,330,34
1360,0,155,19

1361,50135,145,824
1361,2583,882,540
1361,3607,371,64
1361,1341,472,442

1362,44810,66,4470
1362,1478,5010,809
1362,5222,272,245
1362,1683,995,819

1363,48512,152,589
1363,3087,1110,690
1363,3501,315,83
1363,2251,608,823

1364,54950,18,608
1364,625,581,163
1364,1858,365,28
1364,981,158,323

1365,48393,136,792
1365,1582,1958,214
1365,4677,53,382
1365,2253,484,1243

1366,57308,7,436
1366,80,302,21
1366,1474,192,71
1366,116,57,30

1367,45273,113,2746
1367,2804,3952,319
1367,3509,178,61
1367,3411,296,1413

1368,56379,21,534
1368,528,568,223
1368,1627,163,13
1368,88,162,144

1369,36312,541,4625
1369,5684,5221,789
1369,8099,552,199
1369,2452,675,1376

1370,54078,90,152
1370,1267,397,319
1370,2235,251,69
1370,975,243,441

1371,49979,128,1111
1371,3579,2619,313
1371,1401,58,36
1371,1484,288,1633

1372,46837,191,3057
1372,1046,3231,398
1372,5896,420,193
1372,1433,482,676

1373,41022,267,1607
1373,4731,2288,577
1373,7351,241,740
1373,2671,965,837

1374,56116,36,64
1374,1135,180,99
1374,1421,151,41
1374,410,87,250

1375,40472,623,1075
1375,6323,2194,1129
1375,5057,197,180
1375,3879,791,1421

1376,58835,11,54
1376,612,65,7
1376,0,11,0
1376,1,1,27

1377,55654,75,82
1377,1052,133,118
1377,2181,233,24
1377,126,82,299

1378,51647,53,365
1378,2185,342,262
1378,3847,202,114
1378,955,305,161

1379,45483,68,3729
1379,521,5453,106
1379,5185,143,154
1379,2465,218,1893

1380,41324,75,3554
1380,4789,4159,577
1380,5925,153,154
1380,2285,826,928

1381,52199,23,2150
1381,2017,2360,175
1381,1864,131,54
1381,727,215,350

1382,50918,180,1624
1382,1862,1435,219
1382,3447,420,131
1382,839,435,496

1383,58508,51,316
1383,284,100,181
1383,0,197,0
1383,204,192,43

1384,47293,192,1977
1384,4222,2782,645
1384,2443,93,164
1384,1841,670,951

1385,44938,152,3021
1385,1365,3181,885
1385,6501,478,137
1385,1990,931,699

1386,50020,31,942
1386,1792,961,673
1386,3863,454,80
1386,1718,697,448

1387,43594,67,3632
1387,2604,4373,584
1387,5169,617,245
1387,2330,782,1378

1388,50113,51,1124
1388,1216,1455,405
1388,4089,268,131
1388,1876,468,582

1389,49162,104,1308
1389,2417,1754,334
1389,4092,200,87
1389,1451,356,685

1390,48418,23,1355
1390,3521,2016,342
1390,3574,246,16
1390,1430,308,880

1391,55388,22,894
1391,2451,681,61
1391,715,216,2
1391,20,43,5

1392,51015,115,1585
1392,1249,1849,150
1392,3295,162,141
1392,1577,274,524

1393,42286,319,1332
1393,5790,2801,934
1393,3698,447,70
1393,3442,753,1984

1394,57127,46,232
1394,724,279,193
1394,1101,75,0
1394,67,117,92

1395,55177,57,472
1395,763,572,139
1395,1836,202,49
1395,769,160,331

1396,53889,50,260
1396,1458,384,170
1396,2597,152,157
1396,740,266,265

1397,45894,227,1370
1397,4380,1900,555
1397,4413,96,209
1397,2077,549,638

1398,46740,771,1930
1398,5553,2004,893
1398,2432,635,147
1398,851,550,990

1399,49345,277,1000
1399,1367,2331,211
1399,4393,47,549
1399,1497,279,1174

1400,58365,24,166
1400,429,113,306
1400,0,5,0
1400,245,355,25

1401,49907,164,1510
1401,3038,2050,548
1401,2059,63,105
1401,1699,556,670

1402,41298,621,3891
1402,7081,5177,1096
1402,2325,121,60
1402,2373,540,1412

1403,46253,88,3265
1403,1867,3761,416
1403,5450,233,106
1403,1452,432,727

1404,41900,73,2978
1404,3822,2935,679
1404,5617,735,106
1404,3219,1235,1215

1405,55651,40,292
1405,947,350,97
1405,1529,179,5
1405,761,79,254

1406,37859,204,3189
1406,6174,4025,1265
1406,6193,322,153
1406,3450,1309,1253

1407,55458,3,1210
1407,823,1187,114
1407,1043,278,14
1407,594,150,280

1408,59151,8,54
1408,37,52,12
1408,264,12,5
1408,0,12,13

1409,46845,135,1602
1409,5398,2641,463
1409,2196,243,52
1409,1629,449,1351

1410,43510,928,947
1410,2733,2080,1021
1410,6713,907,286
1410,2315,350,2011

1411,45412,147,1286
1411,6341,2072,646
1411,2900,273,41
1411,1835,556,1075

1412,44385,158,820
1412,4258,1305,551
1412,5652,484,65
1412,2890,404,915

1413,28526,209,4463
1413,8941,5091,1254
1413,11751,418,131
1413,3600,1000,870

1414,45871,401,799
1414,2739,2194,466
