# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1390,41836,273,1554
1390,9115,1638,898
1390,6026,648,107

1391,48754,305,1867
1391,3667,1965,528
1391,4581,264,139

1392,57985,128,142
1392,76,152,28
1392,1191,4,114

1393,39392,173,4687
1393,8101,4817,433
1393,6771,282,152

1394,53262,66,1620
1394,2558,1602,624
1394,1472,576,0

1395,59415,0,67
1395,10,66,8
1395,33,12,3

1396,46694,829,2142
1396,3725,2211,926
1396,5269,808,780

1397,58977,7,159
1397,393,159,7
1397,0,0,0

1398,42236,1419,3249
1398,7498,3047,1614
1398,4673,663,266

1399,54260,49,4101
1399,921,987,49
1399,205,3114,0

1400,42472,1691,2992
1400,6809,3184,152
1400,5273,107,1838

1401,56294,22,840
1401,1821,926,22
1401,465,8,94

1402,46009,49,3069
1402,4402,3551,195
1402,5376,149,485

1403,58784,0,514
1403,76,318,1
1403,138,220,23

1404,51119,84,899
1404,2912,978,267
1404,4260,183,79

1405,49456,214,701
1405,2391,1007,442
1405,6183,285,363

1406,48112,180,1899
1406,4841,1797,265
1406,4228,378,191

1407,50191,113,782
1407,4867,814,468
1407,3188,363,40

1408,49246,91,1357
1408,4330,1332,229
1408,4293,244,81

1409,47808,95,1340
1409,6112,1394,318
1409,3904,223,54

1410,48525,166,988
1410,5600,933,213
1410,4060,252,150

1411,49767,125,1287
1411,4952,1353,282
1411,3178,161,70

1412,48113,129,1300
1412,6277,1313,309
1412,3423,281,114

1413,51236,52,843
1413,3951,1753,113
1413,2481,63,912

1414,50952,42,1986
1414,2963,1993,584
1414,3029,557,22

1415,58102,62,65
1415,104,38,109
1415,1133,97,23

1416,35112,2093,6375
1416,9136,6194,2268
1416,6470,531,175

1417,43099,263,4910
1417,3873,4662,515
1417,5712,1927,1427

1418,41616,196,2922
1418,8199,3025,480
1418,6201,299,118

1419,56180,58,415
1419,972,412,96
1419,1852,62,21

1420,42042,225,2206
1420,8581,2428,296
1420,6167,93,244

1421,55311,34,1042
1421,1195,1065,179
1421,1779,152,30

1422,59170,0,230
1422,76,274,0
1422,15,1,45

1423,46295,46,4322
1423,4366,3368,183
1423,4316,1145,54

1424,58027,0,368
1424,76,147,18
1424,1042,244,5

1425,56690,105,624
1425,1111,677,139
1425,892,61,80

1426,59201,17,305
1426,13,47,17
1426,0,258,0

1427,51136,400,1290
1427,3590,1318,492
1427,3000,92,28

1428,49493,113,734
1428,2606,1163,150
1428,6083,78,470

1429,50011,76,1197
1429,5979,1262,99
1429,2185,23,65

1430,47101,116,1335
1430,4638,1738,132
1430,5904,39,426

1431,48640,96,2003
1431,6044,2087,141
1431,2623,46,85

1432,44181,109,3976
1432,4418,4295,51
1432,6476,57,434

1433,50160,72,1173
1433,5293,1214,209
1433,2660,137,41

1434,47509,191,1358
1434,3299,1132,276
1434,6843,562,251

1435,40382,140,3211
1435,9900,3271,599
1435,5372,471,72

1436,46070,296,1640
1436,7540,1167,382
1436,3775,688,129

1437,48100,510,1966
1437,3546,1648,709
1437,4710,1022,505

1438,40088,166,4055
1438,9311,4114,532
1438,5414,443,136

1439,55727,56,722
1439,1094,730,88
1439,1869,60,36

1440,56521,59,610
1440,1046,534,100
1440,1232,144,27

1441,54677,30,1363
1441,1400,1379,173
1441,1897,153,26

1442,57425,30,601
1442,198,560,13
1442,1256,67,43

1443,43221,133,3195
1443,6441,3337,354
1443,6172,232,153

1444,53713,104,1503
1444,2390,1527,86
1444,1769,33,75

1445,59084,3,154
1445,62,114,5
1445,231,42,0

1446,36642,437,3915
1446,10409,3693,577
1446,7909,446,84

1447,49019,87,816
1447,7059,826,198
1447,2393,152,51

1448,45505,36,4912
1448,4382,4143,297
1448,4378,1092,62

1449,55533,95,636
1449,1170,773,98
1449,1905,60,194

1450,43833,78,5683
1450,5166,4904,286
1450,4496,1059,72

1451,56488,25,494
1451,585,389,25
1451,1869,180,75

1452,44359,72,3036
1452,6514,2587,792
1452,4609,1395,226

1453,50004,27,3675
1453,1286,2363,30
1453,4371,1485,170

1454,44555,36,3740
1454,6089,3374,688
1454,4129,1353,335

1455,55923,17,535
1455,525,469,303
1455,2200,402,50

1456,56653,10,2316
1456,302,631,17
1456,197,1743,51

1457,48328,85,1736
1457,5154,2056,222
1457,3774,139,322

1458,59323,7,96
1458,41,123,8
1458,29,13,39

1459,32022,274,6592
1459,7660,6920,558
1459,10815,1845,1889

1460,47585,109,1441
1460,5032,1633,356
1460,4914,263,208

1461,46708,173,1854
1461,4100,2000,322
1461,6315,240,237

1462,45438,238,1868
1462,7066,1990,407
1462,4399,405,358

1463,48633,125,927
1463,2925,1160,206
1463,6541,152,304

1464,46705,205,1786
1464,6491,2081,196
1464,3903,151,455

1465,54018,157,911
1465,2482,940,212
1465,1881,58,32

1466,57935,68,199
1466,32,140,0
1466,1302,59,68

1467,43488,144,1769
1467,7515,1865,446
1467,6220,304,98

1468,51885,214,390
1468,4747,463,275
1468,2157,70,82

1469,49852,10,2156
1469,3712,1921,452
1469,3347,694,17

1470,57962,48,924
1470,85,875,66
1470,499,67,0

1471,50881,164,541
1471,5137,601,421
1471,2491,262,65

1472,56455,13,2528
1472,0,2504,90
1472,463,101,0

1473,50715,260,779
1473,6006,823,378
1473,1614,118,44

1474,49412,2,4406
1474,799,4120,32
1474,4523,680,364

1475,52225,128,1014
1475,4590,1094,217
1475,1394,105,96

1476,54577,0,1977
1476,10,368,78
1476,2892,1689,2

1477,45377,28,5794
1477,3525,5142,227
1477,4496,968,117

1478,54857,2392,398
1478,1565,372,2509
1478,204,146,3

1479,36633,3977,8279
1479,5953,7138,4090
1479,4420,1415,161

1480,42479,588,2467
1480,8202,2618,731
1480,5503,146,154

1481,58318,35,369
1481,763,369,86
1481,0,51,0

1482,57860,32,528
1482,534,333,38
1482,554,223,22

1483,50206,275,817
1483,3513,975,452
1483,4390,177,158

1484,58280,7,507
1484,318,254,17
1484,405,272,9

1485,51264,25,796
1485,2776,956,107
1485,4433,82,160

1486,49617,97,759
1486,1894,823,284
1486,6838,267,144

1487,46854,106,2776
1487,5473,2270,130
1487,3845,988,458

1488,51588,176,648
1488,4931,757,242
1488,2017,67,110

1489,57443,121,329
1489,289,380,109
1489,1253,50,113

1490,42384,189,1988
1490,8426,2084,407
1490,6228,225,103

1491,48794,185,985
1491,7348,1027,264
1491,2103,79,42

1492,58212,46,63
1492,0,216,2
1492,1037,25,222

1493,42010,151,1250
1493,9494,1354,448
1493,6206,321,128

1494,58101,70,137
1494,44,144,50
1494,1134,43,70

1495,41651,236,1739
1495,9165,1832,848
1495,6017,635,116

1496,57940,78,187
1496,93,185,11
1496,1234,6,71

1497,38895,106,5184
1497,8160,5322,374
1497,6759,294,164

1498,53171,54,1711
1498,2602,1697,580
1498,1471,541,1

1499,59463,5,19
1499,7,14,11
1499,32,15,4

1500,46830,1188,2006
1500,3303,1920,1348
1500,5405,890,644

1501,52641,70,886
1501,4557,975,232
1501,1131,162,89

1502,57192,270,243
1502,184,112,345
1502,1541,237,31

1503,41609,159,3419
1503,6388,3584,362
1503,7465,331,293

1504,33225,354,1790
1504,19307,2841,411
1504,3745,64,1058

1505,48078,308,468
1505,6868,757,1010
1505,2688,837,424

1506,45002,473,3626
1506,5764,3821,790
1506,4120,356,234

1507,40954,539,1591
1507,9923,1890,722
1507,6027,203,319

1508,30569,798,2288
1508,15529,3604,1953
1508,7825,1211,1372

1509,54540,17,234
1509,4623,291,34
1509,48,17,57

1510,46015,457,3863
1510,3502,4327,955
1510,4541,694,660

1511,46870,1060,1195
1511,6099,1469,1209
1511,3848,190,315

1512,40974,611,267
1512,13245,289,889
1512,4139,278,22

1513,58092,36,264
1513,1144,264,36
1513,0,0,0

1514,47534,131,413
1514,8459,528,1347
1514,1664,1220,119

1515,53280,765,263
1515,3968,406,840
1515,1041,76,144

1516,41050,569,1827
1516,7948,2280,781
1516,7461,228,469

1517,30523,268,1497
1517,21579,2128,393
1517,4877,161,667

1518,54412,134,378
1518,3753,657,139
1518,575,5,279

1519,45885,4402,575
1519,2850,719,4930
1519,5013,667,283

1520,42621,191,1433
1520,9803,1645,450
1520,5005,271,224

1521,38301,472,1210
1521,11835,2258,580
1521,6549,121,1061

1522,58581,28,82
1522,845,82,28
1522,0,0,0

1523,50134,37,2777
1523,503,2912,41
1523,5336,614,745

1524,44186,55,3132
1524,7048,3159,486
1524,4657,431,27

1525,49177,214,955
1525,3679,1211,397
1525,4922,333,406

1526,39527,815,421
1526,14298,558,875
1526,4278,60,137

1527,49960,38,176
1527,6648,497,502
1527,1929,464,321

1528,52775,270,612
1528,4444,821,375
1528,1120,106,210

1529,41496,351,3466
1529,6067,3823,582
1529,7498,301,427

1530,30610,1962,1082
1530,21319,2150,2095
1530,3350,145,1080

1531,49131,1000,469
1531,5904,550,1092
1531,2622,329,318

1532,45334,322,3048
1532,5881,3222,540
1532,4484,293,249

1533,42679,233,1560
1533,8931,1662,319
1533,5703,328,344

1534,32294,594,2345
1534,15575,3303,849
1534,7481,289,992

1535,42342,41,3462
1535,5842,3525,1014
1535,6800,986,76

1536,53521,18,169
1536,5517,375,18
1536,105,0,206

1537,45970,515,2686
1537,4402,3652,787
1537,4644,353,1047

1538,47609,234,2421
1538,4915,2908,275
1538,3814,56,502

1539,39558,1562,196
1539,13372,595,1626
1539,4385,64,399

1540,47821,65,375
1540,7238,1123,110
1540,3244,45,748

1541,50035,1,2223
1541,6396,2291,236
1541,578,235,68

1542,45407,432,2958
1542,4237,3177,620
1542,6048,235,266

1543,39014,1416,913
1543,13270,1750,1420
1543,3984,102,935

1544,53972,134,448
1544,4259,585,178
1544,542,44,137

1545,51298,146,1143
1545,1751,695,100
1545,4943,703,301

1546,53909,403,1234
1546,2282,613,450
1546,1623,706,38

1547,39478,2306,1200
1547,10481,1849,2534
1547,5168,254,675

1548,39233,69,793
1548,11338,1716,341
1548,6905,275,926

1549,58049,10,159
1549,1310,163,10
1549,4,0,4

1550,45821,1028,1461
1550,5235,1979,1447
1550,4903,570,669

1551,48490,215,1498
1551,4998,1626,356
1551,4042,165,152

1552,39358,598,401
1552,15169,457,751
1552,3801,153,56

1553,49779,34,321
1553,6470,944,594
1553,1738,571,634

1554,51898,82,923
1554,4918,1075,300
1554,1341,222,156

1555,38351,731,1938
1555,9607,2447,1102
1555,7978,422,560

1556,32363,1284,920
1556,19155,1601,2229
1556,4174,959,695

1557,42048,130,3170
1557,7706,3292,198
1557,6276,84,138

1558,57460,0,2070
1558,6,776,0
1558,0,1294,0

1559,50405,672,345
1559,5227,408,925
1559,2418,406,216

1560,44501,1204,1828
1560,6713,1836,2215
1560,4191,1091,88

1561,45022,50,2053
1561,6443,2629,192
1561,5167,225,659

1562,31724,196,1939
1562,16531,3009,697
1562,7565,511,1080

1563,53503,21,173
1563,4797,311,351
1563,574,330,138

1564,47137,38,2743
1564,3024,3673,550
1564,5021,643,1061

1565,46402,276,1843
1565,5718,2143,537
1565,4730,267,306

1566,47154,1283,464
1566,9421,536,1433
1566,908,234,156

1567,52042,42,113
1567,4615,649,59
1567,2157,31,550

1568,50470,4,892
1568,6241,1271,95
1568,1433,117,405

1569,40677,95,4492
1569,7944,4726,285
1569,5886,208,252

1570,46244,63,2025
1570,4693,1901,581
1570,5944,691,49

1571,40106,619,1180
1571,12912,2079,619
1571,3700,120,1019

1572,53353,70,880
1572,4390,1201,70
1572,491,31,352

1573,51138,223,903
1573,1757,531,320
1573,5358,529,60

1574,41195,269,1987
1574,9620,2384,395
1574,5933,135,406

1575,31195,685,2033
1575,16432,3131,825
1575,7933,160,1118

1576,55697,19,130
1576,3358,347,19
1576,115,0,217

1577,45975,372,3606
1577,4248,3936,415
1577,4789,216,503

1578,48272,263,2056
1578,4379,2192,485
1578,4156,274,188

1579,40300,311,455
1579,14056,542,408
1579,4230,97,87

1580,56208,14,472
1580,837,481,81
1580,1905,91,33

1581,48472,173,305
1581,7723,349,1259
1581,1722,1097,55

1582,52334,74,1170
1582,4316,1290,288
1582,1298,224,130

1583,40224,1029,1435
1583,8978,1903,1268
1583,7093,309,538

1584,32439,247,1710
1584,19632,2330,599
1584,4458,430,698

1585,50236,641,331
1585,5696,352,658
1585,2307,304,308

1586,43361,864,2216
1586,8448,2471,1294
1586,3922,470,295

1587,42671,1384,1922
1587,7636,2479,1595
1587,5122,244,590

1588,30086,270,2531
1588,17699,3435,366
1588,7932,114,922

1589,53811,21,159
1589,4965,409,30
1589,321,9,250

1590,47516,2542,1583
1590,1179,1416,3760
1590,5366,1517,132

1591,57408,0,1627
1591,501,1627,0
1591,0,0,0

1592,46322,361,2318
1592,4573,3145,435
1592,5001,134,887

1593,46285,183,1111
1593,10791,1517,185
1593,747,13,417

1594,52480,153,67
1594,4086,696,186
1594,2087,34,630

1595,49823,451,1267
1595,6170,1600,506
1595,1429,63,341

1596,45024,124,2062
1596,5866,1990,479
1596,6059,473,46

1597,40856,248,865
1597,12889,1547,346
1597,3839,157,741

1598,49275,589,309
1598,5809,544,743
1598,2943,376,457

1599,43726,1454,1004
1599,7162,1905,2101
1599,4618,671,925

1600,42555,315,1475
1600,8603,1715,691
1600,5950,398,262

1601,30290,1767,3095
1601,15611,4568,1966
1601,7077,223,1497

1602,46315,55,2261
1602,5679,2268,272
1602,4882,337,127

1603,54877,0,165
1603,3929,651,0
1603,76,3,489

1604,46410,134,3862
1604,4297,4591,150
1604,3938,166,879

1605,46341,461,1149
1605,6500,1427,677
1605,4590,217,279

1606,40318,1019,225
1606,13244,414,1037
1606,4523,18,189

1607,47478,44,358
1607,8660,514,1325
1607,1554,1286,161

1608,52558,181,725
1608,5021,732,298
1608,925,119,9

1609,38508,159,4899
1609,7729,5375,458
1609,7395,370,547

1610,30341,345,2266
1610,21345,2931,646
1610,4266,308,672

1611,50552,294,358
1611,5861,526,225
1611,2144,159,396

1612,45988,141,3076
1612,5154,3415,576
1612,4390,448,352

1613,59200,77,144
1613,82,141,34
1613,28,8,48

1614,42339,314,1602
1614,9319,1702,738
1614,5438,424,100

1615,36711,1126,959
1615,13117,1963,1210
1615,6522,97,1017

1616,57847,8,140
1616,1541,140,8
1616,0,0,0

1617,49227,176,3848
1617,56,4039,0
1617,5300,738,1105

1618,48844,130,1769
1618,3330,1724,618
1618,4784,724,191

1619,47992,339,620
1619,9420,846,357
1619,890,49,257

1620,52056,26,250
1620,5028,575,187
1620,1687,164,328

1621,52467,50,1060
1621,4538,1102,251
1621,1177,202,43

1622,41246,123,3782
1622,6321,3959,429
1622,7467,420,291

1623,33688,538,1327
1623,19144,2441,574
1623,3686,39,1117

1624,57346,0,570
1624,378,396,99
1624,1142,274,1

1625,48261,601,285
1625,6621,595,1257
1625,2607,851,505

1626,45112,526,3516
1626,5750,3851,804
1626,3999,298,355

1627,41044,583,1501
1627,9831,1709,814
1627,6111,258,235

1628,30898,1318,1959
1628,15302,2996,2180
1628,8126,896,1071

1629,54603,22,171
1629,4617,229,40
1629,47,18,58

1630,45590,406,4288
1630,3567,4767,890
1630,4541,665,660

1631,46767,1048,1298
1631,6012,1417,1296
1631,3997,295,166

1632,40896,654,345
1632,13319,392,815
1632,4114,161,47

1633,47538,149,409
1633,8647,603,1159
1633,1589,1010,194

1634,53182,684,361
1634,4056,526,752
1634,1019,69,166

1635,43120,26,2905
1635,5022,3298,785
1635,7308,762,396

1636,40274,402,2603
1636,8064,2992,665
1636,7522,282,408

1637,30165,194,1855
1637,21682,2551,290
1637,4809,135,735

1638,54529,174,261
1638,3706,563,186
1638,552,12,302

1639,46008,4609,452
1639,2530,469,5250
1639,5117,803,179

1640,42807,209,1247
1640,9841,1467,412
1640,4992,220,237

1641,38530,478,981
1641,11841,2096,574
1641,6483,108,1127

1642,58555,36,108
1642,837,108,36
1642,0,0,0

1643,50085,41,2826
1643,521,2866,23
1643,5384,639,697

1644,48909,143,1223
1644,3672,1415,404
1644,5020,377,308

1645,39556,1226,392
1645,13828,476,1345
1645,4331,119,84

1646,50017,83,1707
1646,3564,1556,189
1646,3925,391,134

1647,49987,62,149
1647,6514,430,636
1647,1969,574,281

1648,52798,237,589
1648,4408,671,411
1648,1247,175,83

1649,41540,340,3422
1649,6088,3820,561
1649,7432,316,493

1650,30604,1306,1088
1650,21875,2246,1539
1650,3258,247,1172

1651,49054,828,546
1651,6117,688,879
1651,2596,253,344

1652,45096,241,3286
1652,6000,3496,421
1652,4455,248,278

1653,42211,152,2028
1653,9019,2275,231
1653,5593,286,454

1654,32026,481,2613
1654,15608,3473,816
1654,7582,366,891

1655,53571,27,119
1655,5508,318,27
1655,112,0,199

1656,45605,457,3051
1656,4369,3754,820
1656,4837,514,854

1657,45972,28,2475
1657,5121,2614,197
1657,5628,173,143

1658,47468,223,2562
1658,4887,2947,303
1658,3913,98,403

1659,39362,985,392
1659,13928,681,1070
1659,4495,85,289

1660,47899,153,297
1660,7156,1227,192
1660,3062,39,930

1661,50145,4,2113
1661,6495,2216,137
1661,543,133,103

1662,45539,388,2826
1662,4317,3053,540
1662,6042,197,272

1663,38930,1189,997
1663,13501,1755,1189
1663,4068,93,851

1664,53935,74,485
1664,4312,640,125
1664,524,51,155

1665,51133,141,1308
1665,1746,636,105
1665,5017,863,227

1666,39599,2407,1079
1666,10396,1631,2619
1666,5212,291,631

1667,39338,82,688
1667,11334,1641,345
1667,6874,267,957

1668,55103,92,301
1668,3642,187,83
1668,398,114,9

1669,46274,71,1461
1669,8344,1526,219
1669,3161,160,77

1670,58083,15,125
1670,1305,131,15
1670,2,0,6

1671,46281,1073,1001
1671,5021,1422,1661
1671,4978,761,594

1672,48255,225,1733
1672,5039,1850,315
1672,4043,124,151

1673,39280,470,479
1673,15388,594,532
1673,3742,62,115

1674,49799,21,301
1674,6435,912,629
1674,1748,621,624

1675,51885,80,936
1675,4929,1103,289
1675,1327,212,170

1676,38249,643,2040
1676,9652,2458,1057
1676,8068,466,470

1677,31733,496,1550
1677,19066,2092,2318
1677,4290,1859,579

1678,50135,263,615
1678,5565,576,587
1678,2486,511,148

1679,44007,701,2322
1679,7374,2400,1554
1679,4147,907,132

1680,55130,272,987
1680,128,1029,160
1680,2793,184,338

1681,44600,49,2475
1681,6455,3107,180
1681,5116,209,710

1682,31587,96,2076
1682,16690,3354,538
1682,7359,450,1286

1683,53552,30,124
1683,4865,364,283
1683,472,253,240

1684,47603,90,2277
1684,3128,3787,446
1684,4506,422,1576

1685,46459,354,1786
1685,5606,2050,649
1685,4767,300,269

1686,47018,1023,600
1686,9669,535,1185
1686,989,302,75

1687,51973,36,182
1687,4623,673,51
1687,2163,68,544

1688,50342,5,1020
1688,6217,1394,119
1688,1423,155,415

1689,46044,85,2225
1689,4656,2091,618
1689,5932,728,61

1690,40082,571,1204
1690,12952,2102,579
1690,3710,119,1009

1691,58845,37,203
1691,451,203,37
1691,0,0,0

1692,53351,69,882
1692,4391,1119,69
1692,530,76,313

1693,51060,222,981
1693,1797,582,280
1693,5336,539,82

1694,40837,322,3712
1694,9542,3923,539
1694,4595,317,311

1695,47074,412,1321
1695,3930,1462,572
1695,6373,285,266

1696,45267,230,1551
1696,7447,1637,435
1696,4594,361,242

1697,48683,199,1390
1697,3301,1608,171
1697,5613,132,378

1698,47579,227,1130
1698,6449,1449,200
1698,3708,124,470

1699,54476,130,1041
1699,2044,1062,190
1699,1760,64,25

1700,57904,45,276
1700,0,158,0
1700,1309,120,47

1701,42821,196,1620
1701,8066,1722,527
1701,6399,332,103

1702,42885,359,1944
1702,9001,2043,470
1702,5112,136,124

1703,51261,285,566
1703,5421,629,367
1703,1845,95,76

1704,58016,38,791
1704,74,820,22
1704,571,17,62

1705,51065,299,345
1705,5487,446,477
1705,2059,180,103

1706,56512,4,2493
1706,66,2698,4
1706,256,0,205

1707,51257,375,590
1707,5719,638,458
1707,1464,83,48

1708,50380,8,3989
1708,770,3742,33
1708,4068,568,296

1709,52443,255,942
1709,4233,1003,360
1709,1437,165,121

1710,54713,2,1909
1710,66,436,90
1710,2552,1767,206

1711,44842,25,6201
1711,3430,4919,155
1711,4675,1645,233

1712,54610,2527,367
1712,1726,467,2627
1712,94,112,112

1713,40974,220,2088
1713,6847,2775,755
1713,8138,582,734

1714,38126,4417,7189
1714,4894,5546,4498
1714,4657,1896,172

1715,58417,26,764
1715,329,764,26
1715,0,0,0

1716,42136,2321,2467
1716,7162,2025,2693
1716,5015,877,63

1717,54510,70,3993
1717,963,987,70
1717,0,3006,0

1718,43536,1984,2076
1718,6642,2315,299
1718,4932,127,2051

1719,56538,81,724
1719,1548,837,69
1719,478,54,179

1720,58913,4,447
1720,98,215,9
1720,54,252,15

1721,50976,116,905
1721,2977,990,251
1721,4342,135,85

1722,48561,210,883
1722,2348,1284,460
1722,6833,300,451

1723,47795,211,2088
1723,5072,2409,178
1723,3992,57,411

1724,54133,65,1657
1724,2037,1203,127
1724,1560,538,22

1725,50302,136,699
1725,5422,804,267
1725,2739,133,107

1726,48425,100,1666
1726,4561,1878,162
1726,4457,115,265

1727,48049,106,1416
1727,6191,1513,354
1727,3429,248,97

1728,47659,147,1538
1728,5674,1008,296
1728,4244,804,125

1729,49517,111,1597
1729,4830,1676,296
1729,3205,197,91

1730,47627,148,1544
1730,6629,1529,386
1730,3254,349,96

1731,51082,54,2160
1731,3036,2184,309
1731,2908,272,41

1732,58018,121,18
1732,73,3,109
1732,1253,68,65

1733,35488,2100,6238
1733,9127,6164,2221
1733,6240,417,222

1734,42914,301,4799
1734,4022,4193,508
1734,5922,2184,1371

1735,58589,0,480
1735,38,233,10
1735,411,265,8

1736,55911,102,416
1736,876,446,153
1736,2126,75,54

1737,56935,170,255
1737,950,226,175
1737,1156,99,65

1738,54175,38,1531
1738,1633,1607,178
1738,1939,144,80

1739,56894,68,884
1739,470,898,17
1739,1175,31,96

1740,42835,139,2712
1740,6606,2847,350
1740,6886,223,147

1741,54028,211,1477
1741,2059,1513,201
1741,1680,45,91

1742,59352,8,69
1742,45,88,2
1742,39,4,29

1743,45177,33,4739
1743,4808,4075,280
1743,4469,974,63

1744,55390,93,866
1744,1089,1063,98
1744,1878,23,215

1745,43710,97,5890
1745,5535,4965,310
1745,3995,1234,96

1746,42216,90,3006
1746,7955,3072,823
1746,5470,733,66

1747,56414,17,861
1747,515,1126,24
1747,1451,13,271

1748,43601,36,3000
1748,7015,2323,825
1748,4968,1593,127

1749,50065,64,3487
1749,1297,2050,65
1749,4462,1598,160

1750,45234,111,2887
1750,5987,2302,1010
1750,4200,1702,218

1751,55862,12,581
1751,673,950,333
1751,1713,326,374

1752,56911,10,2162
1752,203,478,16
1752,242,1692,2

1753,48705,143,1341
1753,5114,1866,242
1753,3608,100,526

1754,31306,246,6654
1754,7648,6920,497
1754,11437,1979,1994

1755,47975,123,1630
1755,4936,1897,242
1755,4469,136,284

1756,58029,38,451
1756,480,396,59
1756,508,85,9

1757,52429,64,1491
1757,3549,1294,266
1757,1793,407,8

1758,49167,246,1492
1758,4035,1613,547
1758,4172,303,123

1759,58595,9,427
1759,184,211,28
1759,299,238,3

1760,51567,41,774
1760,2558,940,170
1760,4300,130,167

1761,49545,107,1077
1761,1982,1122,245
1761,6545,235,142

1762,47110,147,2591
1762,5723,2037,153
1762,3558,961,401

1763,51070,276,730
1763,5493,868,320
1763,1783,46,140

1764,57323,94,345
1764,292,805,83
1764,979,43,514

1765,42225,224,2199
1765,8575,2298,542
1765,5890,324,105

1766,58049,86,66
1766,0,290,0
1766,1087,24,334

1767,41403,178,1306
1767,9592,1382,636
1767,6503,478,96

1768,59262,0,121
1768,14,117,8
1768,131,12,0

1769,58364,80,126
1769,46,110,57
1769,908,28,35

1770,41255,237,1871
1770,9117,2014,809
1770,6324,589,160

1771,58030,120,71
1771,60,79,17
1771,1246,1,112

1772,37657,106,5145
1772,9376,5391,354
1772,6716,290,288

1773,53766,87,1425
1773,2676,1433,250
1773,1398,176,21

1774,59374,0,79
1774,26,136,0
1774,0,0,57

1775,46457,1698,1737
1775,3357,1654,1816
1775,5605,765,564

1776,40806,580,2697
1776,8420,2832,1068
1776,6396,502,149

1777,56214,69,424
1777,800,442,105
1777,1964,47,29

1778,42367,280,1999
1778,8191,2271,376
1778,6314,113,289

1779,40273,420,4689
1779,11151,4881,505
1779,2726,85,192

1780,47970,21,4193
1780,2477,2752,1161
1780,3702,2614,33

1781,55119,58,1040
1781,1352,1070,191
1781,1800,137,34

1782,59389,73,44
1782,30,44,31
1782,0,0,42

1783,45335,44,4248
1783,4792,3566,128
1783,4890,909,143

1784,56609,99,913
1784,1096,1105,91
1784,618,9,209

1785,59077,0,364
1785,68,97,2
1785,14,280,11

1786,50226,321,1773
1786,4082,1906,382
1786,2940,61,133

1787,48821,137,900
1787,2898,1339,200
1787,6204,137,513

1788,49626,123,1017
1788,6350,1041,169
1788,2350,46,24

1789,47313,160,1271
1789,4733,1469,213
1789,5750,111,256

1790,48529,115,2329
1790,6031,2369,224
1790,2382,110,41

1791,41958,73,2689
1791,8479,2832,337
1791,5874,320,199

1792,44682,119,3440
1792,3897,3710,104
1792,7057,71,356

1793,49213,75,1532
1793,5668,1589,243
1793,2823,168,57

1794,47496,242,1687
1794,2942,1541,247
1794,6781,534,383

1795,46239,372,1249
1795,8247,1103,435
1795,3147,428,219

1796,47830,1101,1712
1796,3393,1746,1208
1796,4706,760,687

1797,40400,277,4149
1797,9576,4448,505
1797,4533,302,373

1798,47016,374,1379
1798,4088,1559,414
1798,6351,148,288

1799,44763,188,2055
1799,7467,2066,415
1799,4586,466,250

1800,48720,131,1353
1800,3268,1575,204
1800,5673,169,318

1801,47163,169,1546
1801,6491,1933,158
1801,3651,129,527

1802,55860,25,562
1802,964,573,184
1802,1947,167,19

1803,54617,156,900
1803,2012,921,222
1803,1762,68,23

1804,57992,77,188
1804,0,135,0
1804,1279,53,77

1805,42902,194,1539
1805,8076,1638,517
1805,6403,323,99

1806,51175,340,652
1806,5373,726,415
1806,1835,87,86

1807,57998,54,809
1807,66,831,30
1807,573,14,60

1808,50934,183,476
1808,5524,559,440
1808,2074,262,88

1809,56384,3,2621
1809,66,2777,4
1809,303,3,158

1810,51005,214,842
1810,5881,879,296
1810,1475,82,37

1811,49888,5,4481
1811,771,4401,32
1811,4090,381,274

1812,52149,143,1236
1812,4357,1346,236
1812,1429,112,129

1813,56864,187,253
1813,832,204,155
1813,1392,57,40

1814,54588,5,2034
1814,56,497,100
1814,2563,1827,195

1815,45369,37,5674
1815,3393,4477,192
1815,4682,1578,226

1816,54638,2620,339
1816,1540,409,2813
1816,120,209,86

1817,38878,4547,6437
1817,4715,4450,4677
1817,4699,2247,130

1818,58388,30,793
1818,325,793,30
1818,0,0,0

1819,42063,2218,2540
1819,7283,2097,2572
1819,5016,859,62

1820,54962,85,3541
1820,948,944,85
1820,0,2597,0

1821,42672,1861,2940
1821,6793,3357,148
1821,4790,63,2193

1822,56289,5,973
1822,1611,1205,6
1822,425,1,232
