# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1069,40327,196,3242
1069,4778,3485,1745
1069,6273,390,17
1069,2538,1549,616

1070,59295,48,18
1070,0,0,0
1070,0,188,0
1070,5,0,218

1071,51516,551,559
1071,1613,376,1311
1071,2476,101,83
1071,1629,1274,349

1072,49241,2395,309
1072,313,51,2636
1072,5704,782,200
1072,646,404,487

1073,59529,4,0
1073,0,0,0
1073,0,0,0
1073,3,0,4

1074,40576,739,1406
1074,3045,1688,2666
1074,7405,655,113
1074,3415,2013,910

1075,56400,474,169
1075,24,72,307
1075,2127,220,93
1075,129,90,287

1076,43569,108,3998
1076,2280,2940,1761
1076,5634,275,201
1076,1781,2949,312

1077,39580,138,4302
1077,4336,4022,3026
1077,3849,613,56
1077,3605,3393,782

1078,39060,90,1437
1078,9765,1575,2102
1078,4228,455,53
1078,2297,2066,594

1079,49449,35,370
1079,2633,384,1417
1079,1325,990,12
1079,3242,1478,1088

1080,57075,626,528
1080,0,3,892
1080,646,504,0
1080,219,463,176

1081,53523,4,2415
1081,585,1749,849
1081,194,431,0
1081,1802,1248,168

1082,39746,198,3102
1082,2836,2510,2050
1082,7167,1396,80
1082,3252,2431,1303

1083,38831,420,960
1083,9771,917,4005
1083,3373,210,246
1083,2123,3891,227

1084,49390,306,975
1084,3779,810,1163
1084,1590,323,86
1084,2097,1241,456

1085,40576,443,3145
1085,4802,2179,3712
1085,4252,936,125
1085,1975,4373,949

1086,34453,578,2654
1086,4753,2709,3507
1086,7040,553,66
1086,6044,3406,1019

1087,26384,915,3571
1087,9225,3550,5859
1087,10035,372,527
1087,3421,5634,514

1088,56262,0,126
1088,2052,175,341
1088,176,2,193
1088,335,534,51

1089,45559,489,1882
1089,2146,1391,2228
1089,4754,1149,152
1089,1759,2289,1056

1090,44645,919,1695
1090,2968,1392,2267
1090,4064,751,157
1090,3112,1685,628

1091,54963,24,858
1091,2865,362,333
1091,0,451,0
1091,487,384,30

1092,58005,162,536
1092,0,6,0
1092,0,756,0
1092,299,308,696

1093,53288,1345,243
1093,915,154,2633
1093,639,146,7
1093,1328,1721,483

1094,41149,1522,1566
1094,2288,1019,3369
1094,6801,1202,151
1094,2662,2893,1550

1095,59403,28,20
1095,0,0,0
1095,0,45,0
1095,55,5,58

1096,50756,1242,431
1096,2129,366,2120
1096,2496,165,70
1096,1130,1252,404

1097,50809,1312,310
1097,262,139,1184
1097,5622,521,325
1097,485,386,539

1098,54064,9,1849
1098,668,1494,683
1098,11,314,0
1098,2022,954,239

1099,36314,116,4764
1099,2495,4096,3110
1099,7321,1309,64
1099,4284,3601,1184

1100,36898,88,1721
1100,9799,1380,5386
1100,3172,819,15
1100,2154,5226,391

1101,49975,470,347
1101,3961,259,1893
1101,861,463,2
1101,1893,1654,604

1102,42841,225,3508
1102,5329,3542,1891
1102,2761,73,132
1102,2473,2292,601

1103,40927,946,1753
1103,5373,1183,3771
1103,4818,870,177
1103,1902,3517,815

1104,32181,27,3434
1104,6262,3453,4772
1104,6887,776,39
1104,4979,4971,982

1105,28908,410,2443
1105,8477,2252,5730
1105,10192,527,470
1105,2836,5934,480

1106,56734,0,172
1106,1027,140,642
1106,229,16,262
1106,464,926,6

1107,44855,408,2502
1107,2319,1469,2109
1107,4799,1185,147
1107,1654,2847,1151

1108,45701,27,1736
1108,3367,1395,1565
1108,3866,728,76
1108,2560,1892,665

1109,39077,48,948
1109,10395,1023,1989
1109,4124,173,48
1109,2592,2104,363

1110,50030,3,299
1110,2805,376,1759
1110,1326,326,244
1110,2663,2007,410

1111,55334,9,1461
1111,828,1170,266
1111,105,524,0
1111,1234,332,308

1112,40367,507,2767
1112,2953,1804,1917
1112,7613,1536,324
1112,2751,2005,844

1113,50027,151,1600
1113,3260,1098,906
1113,2985,370,34
1113,658,987,66

1114,36530,127,1749
1114,9722,1794,4690
1114,3263,835,585
1114,2728,4537,269

1115,56631,82,930
1115,22,29,268
1115,1433,363,16
1115,115,861,121

1116,21414,7356,1541
1116,10735,1957,11483
1116,9853,787,119
1116,3338,4096,1053

1117,56511,44,1059
1117,54,123,347
1117,1414,246,0
1117,101,1043,50

1118,29122,307,6658
1118,6594,4761,2274
1118,9984,557,113
1118,3985,4226,806

1119,57282,137,781
1119,11,58,230
1119,1141,293,2
1119,44,570,45

1120,28903,86,8691
1120,4093,7283,1372
1120,9584,841,121
1120,5423,3323,1349

1121,35699,51,6600
1121,5226,6109,1492
1121,5518,125,130
1121,4333,2475,538

1122,52874,31,2390
1122,1715,2286,1122
1122,363,67,16
1122,770,1430,286

1123,59307,6,84
1123,9,2,55
1123,0,1,0
1123,77,134,4

1124,35844,1162,5093
1124,3494,3931,2979
1124,8173,629,125
1124,3251,3052,577

1125,36379,307,4299
1125,5434,3581,2959
1125,7507,463,183
1125,2411,3454,364

1126,51153,1,2992
1126,2497,2485,1796
1126,439,118,20
1126,520,2323,119

1127,34541,272,4596
1127,8861,4514,1578
1127,5793,307,176
1127,3271,1977,720

1128,59460,6,17
1128,0,0,0
1128,0,0,0
1128,53,17,6

1129,36410,179,4085
1129,7319,3941,1663
1129,6126,299,158
1129,3033,2229,742

1130,59419,8,88
1130,0,0,0
1130,0,83,0
1130,21,5,8

1131,34654,1542,3920
1131,7063,4816,2593
1131,6696,333,420
1131,2641,1791,1549

1132,58934,0,600
1132,0,8,0
1132,0,508,0
1132,2,84,0

1133,35861,1099,2663
1133,7129,3085,2299
1133,6443,547,138
1133,3890,1482,1113

1134,58992,5,404
1134,0,1,0
1134,0,365,0
1134,135,38,5

1135,45037,1643,1232
1135,5145,949,3230
1135,3387,362,61
1135,1010,2003,434

1136,36785,328,6791
1136,6985,6164,3296
1136,2327,364,76
1136,2516,4067,760

1137,59396,12,34
1137,32,11,60
1137,0,10,0
1137,14,61,0

1138,46109,54,2926
1138,4530,2727,1346
1138,3610,102,140
1138,801,1603,74

1139,59470,5,17
1139,27,11,17
1139,0,0,0
1139,5,18,0

1140,45986,150,2414
1140,4596,2319,1837
1140,3447,242,109
1140,883,1913,264

1141,53291,25,2586
1141,1223,2291,1387
1141,271,135,0
1141,645,1655,133

1142,59292,8,115
1142,0,0,0
1142,0,0,0
1142,121,115,8

1143,32905,141,5660
1143,4064,5906,2336
1143,9768,394,65
1143,3973,2385,765

1144,58726,6,614
1144,6,357,190
1144,0,0,0
1144,0,441,0

1145,32903,482,5201
1145,4682,5395,2094
1145,9883,692,55
1145,3730,1769,988

1146,59454,0,55
1146,0,1,0
1146,0,0,0
1146,27,54,0

1147,24129,47,4182
1147,10019,4095,3962
1147,12625,531,141
1147,3837,4253,641

1148,51260,400,1712
1148,2747,1580,1745
1148,684,68,33
1148,1136,1661,219

1149,59429,1,63
1149,0,3,0
1149,0,0,0
1149,43,60,1

1150,51753,89,826
1150,3522,634,2093
1150,532,191,27
1150,604,2211,179

1151,59232,50,85
1151,0,31,0
1151,0,4,0
1151,167,52,52

1152,51984,46,2354
1152,2427,2210,873
1152,669,1,105
1152,1057,1142,67

1153,59193,77,73
1153,18,46,74
1153,0,4,0
1153,132,66,46

1154,53736,5,2468
1154,941,2417,308
1154,651,117,42
1154,1118,551,272

1155,33689,458,1849
1155,11950,2693,2885
1155,4973,91,97
1155,2970,2712,1123

1156,52847,38,2413
1156,1703,2058,971
1156,120,227,4
1156,1127,1416,351

1157,33463,725,1824
1157,11152,3092,2560
1157,5089,221,34
1157,3719,2075,1695

1158,59183,31,27
1158,0,0,0
1158,295,25,31
1158,0,2,0

1159,52555,2,527
1159,3639,495,1215
1159,351,141,19
1159,974,1379,256

1160,35461,147,3715
1160,8620,3935,2005
1160,5211,225,53
1160,3534,2403,937

1161,30999,84,6291
1161,5841,6596,2341
1161,10705,342,70
1161,2618,2351,671

1162,59128,26,60
1162,47,16,301
1162,0,0,0
1162,0,319,0

1163,52253,2,2031
1163,686,1587,575
1163,3007,370,78
1163,695,936,211

1164,34763,361,3993
1164,6345,4116,3585
1164,6456,340,80
1164,3733,3422,581

1165,51744,465,1982
1165,372,1561,1070
1165,2833,651,30
1165,933,977,572

1166,58446,6,445
1166,121,263,524
1166,0,0,0
1166,0,700,0

1167,32743,2374,2747
1167,4699,3379,3643
1167,10198,390,128
1167,4279,1474,1099

1168,58177,9,437
1168,152,238,770
1168,0,0,0
1168,0,960,0

1169,49565,43,1873
1169,2721,1475,617
1169,3581,315,23
1169,985,851,171

1170,35078,30,4483
1170,3578,4599,2077
1170,10111,724,95
1170,3158,2258,956

1171,58407,53,79
1171,645,59,323
1171,0,0,0
1171,80,292,2

1172,35804,175,3716
1172,3467,4294,1312
1172,10252,377,193
1172,3868,1299,924

1173,58620,9,388
1173,277,424,68
1173,0,0,0
1173,103,103,80

1174,35719,629,3632
1174,3173,4100,1787
1174,10013,424,173
1174,4157,1321,882

1175,59144,14,148
1175,135,118,109
1175,0,0,0
1175,0,125,0

1176,32069,96,6116
1176,5157,6278,2730
1176,10668,491,54
1176,2135,2642,607

1177,59066,0,101
1177,214,88,155
1177,0,0,0
1177,0,168,0

1178,30910,9,7477
1178,3971,8064,2472
1178,10859,281,196
1178,2726,2716,925

1179,59469,9,13
1179,0,0,54
1179,0,0,0
1179,0,58,0

1180,35931,302,5716
1180,4587,3960,2032
1180,8146,621,38
1180,2696,3293,390

1181,45794,77,2740
1181,3122,1775,875
1181,4240,384,14
1181,2446,1698,305

1182,35697,19,3437
1182,6124,3943,2978
1182,6056,245,261
1182,4173,3279,810

1183,46536,22,2127
1183,4665,2344,1436
1183,3207,283,61
1183,887,1592,617

1184,40328,977,3494
1184,1454,2838,2854
1184,8940,778,552
1184,1239,2982,675

1185,59531,5,0
1185,0,0,0
1185,0,0,0
1185,0,0,5

1186,33007,1620,3408
1186,7390,3899,4485
1186,6287,279,138
1186,3916,3138,905

1187,53089,137,1892
1187,272,1279,473
1187,2503,901,1
1187,580,775,726

1188,35490,21,3317
1188,5544,4131,3139
1188,6244,229,98
1188,4631,3246,1073

1189,52844,145,1499
1189,410,999,572
1189,2541,832,32
1189,926,839,712

1190,34245,88,2875
1190,4762,4048,3418
1190,6592,357,278
1190,5744,3700,1622

1191,41100,252,2872
1191,5398,2663,1486
1191,5780,244,309
1191,2084,2015,507

1192,52580,837,815
1192,730,721,1595
1192,2546,345,64
1192,836,941,370

1193,33111,140,4082
1193,5191,5094,2562
1193,6748,352,383
1193,5941,2959,1518

1194,53363,258,732
1194,1528,467,364
1194,2194,579,16
1194,754,393,585

1195,42376,122,4010
1195,2381,4369,1739
1195,5849,203,114
1195,2514,1722,553

1196,42141,3996,1538
1196,3151,1557,5978
1196,4412,333,107
1196,1754,2192,455

1197,43050,22,3163
1197,2387,3633,1505
1197,5983,131,182
1197,2580,1750,686

1198,45529,16,3855
1198,2787,2725,498
1198,4435,274,154
1198,1934,1836,344

1199,42297,60,3230
1199,3213,3465,1621
1199,5629,279,165
1199,2782,1811,599

1200,46979,24,3501
1200,2993,3613,1031
1200,3091,104,39
1200,1497,1235,405

1201,40971,36,4095
1201,1377,3221,1906
1201,8775,528,614
1201,1452,3176,346

1202,55399,124,320
1202,2294,256,195
1202,1180,99,42
1202,40,144,66

1203,34696,190,3337
1203,9354,3403,2067
1203,5679,378,122
1203,3614,2222,667

1204,59531,5,0
1204,0,0,0
1204,0,0,0
1204,0,0,5

1205,47336,39,1310
1205,5226,1641,1192
1205,2879,228,41
1205,1002,1185,550

1206,42222,750,3924
1206,1050,2630,1684
1206,8357,1108,375
1206,949,2470,975

1207,47963,5,1456
1207,4505,1537,1250
1207,2868,213,62
1207,1029,1416,403

1208,41400,802,3665
1208,1646,2264,2062
1208,8143,1086,453
1208,1195,3000,972

1209,49334,132,867
1209,3669,1000,1205
1209,3013,92,75
1209,1152,1144,221

1210,40098,1632,2428
1210,2571,2148,4005
1210,7959,527,356
1210,1451,3150,668

1211,48813,399,1052
1211,3870,1121,1506
1211,3148,52,108
1211,894,1239,145

1212,43150,290,2857
1212,2158,2032,1158
1212,7792,775,293
1212,1492,1847,636

1213,38415,855,1931
1213,9692,2005,3734
1213,2442,228,97
1213,2770,3129,455

1214,56423,54,1138
1214,64,239,226
1214,1445,304,4
1214,132,875,104

1215,21281,7421,1674
1215,10552,2020,11666
1215,9822,668,150
1215,3473,4299,918

1216,56340,3,1230
1216,121,281,280
1216,1414,201,0
1216,115,1061,36

1217,29034,246,6746
1217,6775,5234,2093
1217,9984,485,113
1217,3984,3794,807

1218,57204,84,859
1218,79,132,162
1218,1136,277,7
1218,44,580,45

1219,29113,63,8481
1219,4126,7199,1339
1219,9593,804,112
1219,5464,3174,1308

1220,35871,41,6428
1220,5373,5936,1345
1220,5511,121,137
1220,4379,2304,492

1221,52906,35,2358
1221,1539,2184,1298
1221,363,163,16
1221,689,1657,367

1222,59309,12,82
1222,9,10,55
1222,0,0,0
1222,75,121,6

1223,51199,4,2946
1223,2530,2467,1763
1223,431,126,28
1223,512,2267,127

1224,26215,291,6016
1224,7270,6314,2651
1224,12271,369,201
1224,4189,2617,723

1225,34440,164,4697
1225,8778,4466,1661
1225,5799,284,170
1225,3321,2284,670

1226,59462,1,15
1226,0,0,0
1226,0,0,0
1226,58,15,1

1227,36214,72,4281
1227,7454,4019,1528
1227,6118,265,166
1227,3109,2285,666

1228,59446,1,61
1228,0,0,0
1228,0,46,0
1228,28,15,1

1229,34567,1322,4007
1229,7260,4826,2396
1229,6691,360,425
1229,2657,1853,1533

1230,58963,0,571
1230,0,4,0
1230,0,507,0
1230,2,60,0

1231,35515,981,3009
1231,7227,3322,2201
1231,6417,517,164
1231,3965,1592,1038

1232,59025,3,371
1232,0,0,0
1232,0,322,0
1232,137,49,3

1233,44634,1361,1635
1233,5403,1030,2972
1233,3394,328,54
1233,1051,2335,393

1234,59411,12,19
1234,37,11,55
1234,0,0,0
1234,14,51,0

1235,40487,38,4391
1235,4132,3192,1234
1235,5990,170,89
1235,2648,2879,565

1236,59365,0,79
1236,0,6,0
1236,92,73,0
1236,0,0,0

1237,45467,38,3568
1237,4506,3264,1370
1237,3602,94,148
1237,802,1763,73

1238,59471,6,16
1238,38,21,6
1238,0,0,0
1238,0,0,5

1239,45368,208,3032
1239,4509,2942,1924
1239,3455,244,101
1239,869,1941,278

1240,53292,16,2585
1240,1232,2164,1378
1240,261,117,10
1240,665,1789,113

1241,59284,9,123
1241,0,18,0
1241,0,1,0
1241,115,109,14

1242,33071,147,5494
1242,4203,5753,2197
1242,9770,373,63
1242,4010,2209,728

1243,58827,4,513
1243,16,416,180
1243,0,0,0
1243,0,273,0

1244,33382,499,4722
1244,4626,4855,2150
1244,9888,764,50
1244,3715,1807,1003

1245,59470,6,39
1245,0,0,0
1245,0,0,0
1245,21,39,6

1246,51342,406,1630
1246,2676,1480,1816
1246,650,81,67
1246,1109,1792,246

1247,50677,189,1360
1247,2895,782,781
1247,3019,590,20
1247,600,784,184

1248,59386,0,106
1248,0,29,0
1248,0,0,0
1248,44,77,0

1249,51945,83,634
1249,3463,465,2152
1249,496,197,63
1249,590,2297,193

1250,59110,25,207
1250,0,190,0
1250,0,1,0
1250,170,40,49

1251,51859,49,2479
1251,2351,2346,949
1251,650,15,124
1251,1052,1214,72

1252,59185,67,81
1252,37,28,55
1252,0,3,0
1252,137,79,41

1253,53569,2,2635
1253,926,2454,323
1253,656,120,37
1253,1123,686,267

1254,33870,438,1668
1254,11824,2495,3011
1254,4975,107,95
1254,2883,2944,1210

1255,52830,32,2430
1255,1822,2280,852
1255,122,157,2
1255,1196,1097,282

1256,33488,549,1799
1256,11110,2929,2602
1256,5091,234,32
1256,3792,2343,1622

1257,52507,1,575
1257,3784,620,1070
1257,345,124,25
1257,994,1161,236

1258,36642,577,3939
1258,5359,3130,3156
1258,7124,616,151
1258,2835,3253,330

1259,35264,140,3912
1259,8430,4131,2195
1259,5212,344,52
1259,3463,2552,1008

1260,31613,115,5677
1260,5914,5902,2268
1260,10738,361,37
1260,2663,2230,626

1261,59125,25,63
1261,75,23,273
1261,0,0,0
1261,0,288,0

1262,52169,8,2115
1262,674,1645,587
1262,3009,404,76
1262,679,948,227

1263,34952,265,3804
1263,6265,3906,3665
1263,6480,389,56
1263,3652,3627,662

1264,51992,248,1734
1264,487,1239,955
1264,2834,638,29
1264,965,1133,540

1265,58512,7,379
1265,192,205,453
1265,0,0,0
1265,0,620,0

1266,32891,2671,2599
1266,4412,3320,3930
1266,10173,396,153
1266,4176,1497,1202

1267,58226,11,388
1267,173,267,749
1267,0,0,0
1267,0,859,0

1268,35082,42,4479
1268,3504,4642,2151
1268,10102,712,104
1268,3128,2324,986

1269,42031,116,1870
1269,4929,2099,1575
1269,6292,153,232
1269,2135,1781,472

1270,58400,49,86
1270,616,59,352
1270,0,0,0
1270,80,332,2

1271,36153,260,3367
1271,3416,3912,1363
1271,10253,371,192
1271,3888,1283,904

1272,58591,10,417
1272,273,465,72
1272,0,0,0
1272,105,92,78

1273,36146,630,3205
1273,3235,3731,1725
1273,10009,386,177
1273,4159,1240,880

1274,49321,92,1149
1274,2159,1174,592
1274,4079,355,100
1274,1620,736,516

1275,48293,17,1480
1275,2821,1530,1042
1275,3569,279,21
1275,1790,1237,520

1276,50852,70,1748
1276,1061,1184,338
1276,3336,243,100
1276,1839,951,262

1277,42150,483,1468
1277,3901,1669,2823
1277,3696,695,72
1277,4132,2810,1294

1278,57219,31,140
1278,649,101,268
1278,1101,136,0
1278,111,188,48

1279,55041,17,608
1279,713,474,189
1279,1862,183,23
1279,890,356,210

1280,28353,75,5138
1280,6385,5216,2609
1280,11683,798,128
1280,4270,2756,970

1281,53830,12,319
1281,1019,408,609
1281,2687,188,67
1281,757,635,248

1282,45979,236,1285
1282,2471,1234,2464
1282,4482,293,140
1282,2281,2560,434

1283,46852,732,1818
1283,4452,1614,1994
1283,2395,773,184
1283,1128,1590,713

1284,48987,119,1358
1284,841,1586,737
1284,4766,128,176
1284,2206,903,465

1285,58417,16,114
1285,196,17,539
1285,0,171,0
1285,205,514,65

1286,49929,102,1488
1286,1873,1113,1713
1286,2117,104,47
1286,2156,2142,213

1287,47327,70,2191
1287,1221,1655,1062
1287,5478,248,78
1287,1826,1711,353

1288,40586,27,4292
1288,2121,3343,2380
1288,5687,1012,36
1288,3716,3044,718

1289,55340,9,603
1289,849,451,195
1289,1530,310,4
1289,849,198,166

1290,37809,183,3239
1290,4209,3069,3230
1290,6228,265,118
1290,4050,3723,653

1291,41154,61,3690
1291,3376,3832,893
1291,6486,322,169
1291,3069,1236,699

1292,55730,7,938
1292,441,651,496
1292,1048,285,9
1292,761,613,113

1293,59097,1,108
1293,43,86,6
1293,267,42,2
1293,0,0,13

1294,47262,162,1185
1294,4152,1097,1709
1294,2206,466,42
1294,2198,1993,782

1295,43567,1047,890
1295,1819,922,1935
1295,6880,1399,119
1295,2729,1173,1597

1296,45616,208,1082
1296,4582,960,2405
1296,2908,421,33
1296,2359,2482,551

1297,43733,68,1472
1297,3537,1459,1272
1297,5687,849,30
1297,3028,1175,777

1298,44975,168,1695
1298,2480,2022,725
1298,5615,177,137
1298,3246,853,663

1299,56010,31,520
1299,523,542,185
1299,748,61,45
1299,1331,290,174

1300,48958,38,1227
1300,2806,1584,867
1300,3182,107,110
1300,1978,883,408

1301,49196,453,1709
1301,1602,588,1296
1301,3206,1415,104
1301,1891,1185,532

1302,41697,81,2164
1302,6153,1645,1600
1302,5709,358,19
1302,1798,2095,396

1303,59292,137,17
1303,0,0,168
1303,0,107,0
1303,0,0,59

1304,49051,554,1118
1304,2346,771,1615
1304,2184,379,36
1304,2679,1572,507

1305,46738,486,1049
1305,2220,1076,1247
1305,5926,317,133
1305,1747,1026,476

1306,42125,21,1632
1306,1959,1762,1741
1306,7486,532,138
1306,3743,1908,712

1307,55214,4,266
1307,697,278,616
1307,2043,115,15
1307,559,626,126

1308,39406,88,3101
1308,3499,2851,3121
1308,5794,319,106
1308,3794,3785,715

1309,58760,1,80
1309,492,80,161
1309,0,0,0
1309,41,162,2

1310,57091,37,162
1310,203,171,227
1310,1781,79,12
1310,0,174,60

1311,51039,51,1132
1311,1374,985,508
1311,3676,454,14
1311,1442,515,351

1312,45661,42,3430
1312,1136,3106,864
1312,5179,358,98
1312,2619,1435,549

1313,56785,5,729
1313,582,451,161
1313,1274,257,5
1313,0,182,0

1314,46357,23,3836
1314,1622,3627,1541
1314,3786,325,88
1314,1945,1851,361

1315,52106,294,747
1315,535,602,774
1315,3282,253,332
1315,1442,1022,318

1316,36946,152,3583
1316,4331,3168,3162
1316,6133,635,82
1316,4208,3963,1091

1317,54624,25,657
1317,1043,598,1078
1317,1074,92,16
1317,965,1115,79

1318,38480,222,2104
1318,4882,2147,3338
1318,5833,361,108
1318,4013,3598,778

1319,53289,55,561
1319,1863,700,1359
1319,1085,290,29
1319,924,1330,426

1320,54181,48,466
1320,531,495,331
1320,2585,249,31
1320,1084,363,327

1321,50406,73,1248
1321,1349,1339,552
1321,3623,164,103
1321,1884,698,371

1322,48826,218,1290
1322,2122,1309,1052
1322,4260,353,14
1322,1368,1080,604

1323,39760,378,2836
1323,2947,1863,2688
1323,7296,2160,212
1323,2782,2350,1015

1324,36939,19,7867
1324,6189,7466,2157
1324,2385,231,32
1324,3508,2799,459

1325,56529,37,159
1325,324,209,332
1325,1069,169,26
1325,892,307,205

1326,40736,567,1759
1326,4872,1640,2503
1326,4701,328,97
1326,4231,2461,637

1327,56703,20,542
1327,1004,105,314
1327,924,616,29
1327,16,148,4

1328,55860,226,114
1328,455,267,244
1328,2203,230,47
1328,280,15,333

1329,52691,14,473
1329,1094,518,668
1329,3379,174,57
1329,959,707,215

1330,46544,189,2157
1330,1122,2057,954
1330,4916,560,55
1330,2963,1185,825

1331,51295,25,1957
1331,1646,1831,752
1331,2064,113,5
1331,1547,1015,270

1332,50319,260,710
1332,1734,676,1137
1332,3931,183,305
1332,1215,1218,185

1333,58112,99,332
1333,176,152,411
1333,0,57,0
1333,459,481,46

1334,46738,172,1422
1334,4019,1206,1782
1334,2359,253,16
1334,2755,2034,445

1335,23099,37,4794
1335,9954,5177,3263
1335,12761,438,285
1335,4565,3505,815

1336,47062,94,1502
1336,1665,1572,585
1336,6165,330,70
1336,1903,745,584

1337,48628,54,1493
1337,1235,1440,1059
1337,3571,422,38
1337,2947,1239,565

1338,52941,13,1091
1338,1620,721,617
1338,2001,453,18
1338,1081,706,167

1339,45970,118,3008
1339,2004,2670,2378
1339,4009,415,86
1339,1703,2647,378

1340,51716,392,779
1340,901,375,1004
1340,3560,484,390
1340,1000,1108,186

1341,44352,99,2072
1341,3781,2126,2342
1341,4111,726,90
1341,1911,2430,877

1342,53539,519,470
1342,334,345,462
1342,3311,92,640
1342,719,677,61

1343,55861,3,1175
1343,556,946,515
1343,397,95,8
1343,835,843,189

1344,54311,47,1509
1344,517,1076,203
1344,1160,572,36
1344,1205,648,595

1345,44987,349,1758
1345,2160,1358,999
1345,6168,1044,86
1345,2471,999,907

1346,55258,27,1024
1346,2245,765,267
1346,696,226,21
1346,21,298,4

1347,39329,40,3720
1347,4143,3985,943
1347,7746,327,64
1347,2806,1160,785

1348,53826,50,398
1348,653,480,556
1348,2476,229,66
1348,1283,539,278

1349,47461,170,1574
1349,2044,1492,1512
1349,4319,190,52
1349,2251,1609,323

1350,48912,24,2859
1350,2770,2767,1155
1350,2439,97,131
1350,1126,1401,144

1351,49777,946,945
1351,1240,1069,895
1351,3536,258,947
1351,1794,916,402

1352,58653,224,47
1352,5,6,671
1352,0,29,0
1352,147,472,13

1353,50045,399,848
1353,1972,693,2003
1353,1970,197,25
1353,2273,1987,400

1354,47988,65,1726
1354,1384,1502,525
1354,5590,227,82
1354,1975,805,266

1355,40831,25,2597
1355,2784,2627,2247
1355,6186,948,101
1355,3701,2434,1089

1356,54879,10,352
1356,1292,227,457
1356,1994,177,35
1356,477,480,50

1357,37312,199,2741
1357,4958,2696,2530
1357,6049,380,133
1357,4889,3053,924

1358,57178,4,1485
1358,0,20,0
1358,527,314,2
1358,288,1205,56

1359,58730,1,249
1359,381,258,65
1359,0,0,0
1359,102,64,9

1360,57640,3,701
1360,34,129,4
1360,1105,583,33
1360,0,42,19

1361,49608,71,1351
1361,2039,1020,1084
1361,3641,484,30
1361,1534,1139,249

1362,45125,76,4155
1362,1026,3607,1261
1362,5306,386,161
1362,2033,1977,469

1363,48245,67,856
1363,2085,942,1692
1363,3560,242,24
1363,2704,1691,370

1364,55093,1,465
1364,370,366,418
1364,1859,261,27
1364,1128,458,176

1365,47907,35,1278
1365,978,1548,818
1365,4799,34,260
1365,2970,1265,526

1366,57499,4,245
1366,61,252,40
1366,1495,54,50
1366,117,54,29

1367,45625,155,2394
1367,2146,2440,977
1367,3513,282,57
1367,3996,1379,828

1368,56500,7,413
1368,332,315,419
1368,1640,263,0
1368,95,384,137

1369,35617,1510,5320
1369,3353,4139,3120
1369,8147,461,151
1369,3398,2911,430

1370,53985,94,245
1370,845,337,741
1370,2278,334,26
1370,996,667,420

1371,50369,329,721
1371,2147,684,1745
1371,1424,182,13
1371,2565,1836,552

1372,47102,154,2792
1372,666,1984,778
1372,6018,1066,71
1372,1366,1180,743

1373,40304,53,2325
1373,3356,2315,1952
1373,7964,565,127
1373,2881,2098,627

1374,55965,8,215
1374,777,277,457
1374,1438,170,24
1374,437,464,223

1375,40101,486,1446
1375,4260,1502,3192
1375,5150,385,87
1375,4486,3166,814

1376,58810,6,79
1376,561,99,58
1376,0,4,0
1376,0,56,28

1377,55587,26,149
1377,909,167,261
1377,2194,323,11
1377,96,234,329

1378,51114,17,898
1378,1730,750,717
1378,3876,287,85
1378,970,792,146

1379,45876,54,3336
1379,392,3126,235
1379,5244,189,95
1379,3750,905,608

1380,40865,42,4013
1380,4196,3149,1170
1380,5990,175,89
1380,2682,2437,531

1381,52376,41,1973
1381,1169,1735,1023
1381,1821,130,97
1381,909,1355,168

1382,50308,247,2234
1382,868,1269,1213
1382,3411,693,167
1382,977,1763,358

1383,58575,182,249
1383,57,5,408
1383,0,186,0
1383,223,308,24

1384,47194,153,2076
1384,2897,1837,1970
1384,2490,111,117
1384,2453,2401,339

1385,46569,107,1390
1385,1102,917,1148
1385,6592,558,46
1385,2143,1548,546

1386,50111,44,851
1386,1231,802,1234
1386,3856,294,87
1386,1897,1301,269

1387,44739,518,2487
1387,1583,1858,1605
1387,5285,715,129
1387,2918,1920,790

1388,50414,57,823
1388,601,839,1020
1388,4100,60,120
1388,2261,1204,197

1389,49326,84,1144
1389,2185,1147,566
1389,4086,306,93
1389,1665,737,471

1390,48504,15,1269
1390,2809,1329,1054
1390,3567,272,23
1390,1795,1245,515

1391,55172,2,1110
1391,2278,855,234
1391,715,219,2
1391,21,274,4

1392,50932,103,1668
1392,1034,1051,365
1392,3326,243,110
1392,1860,987,241

1393,42130,422,1488
1393,3506,1647,3218
1393,3694,603,74
1393,4287,3247,1139

1394,57239,43,120
1394,625,96,292
1394,1101,127,0
1394,106,199,53

1395,55061,21,588
1395,688,424,214
1395,1866,321,19
1395,755,400,345

1396,53842,11,307
1396,942,386,686
1396,2696,195,58
