# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1391,48472,155,2149
1391,3921,2273,274
1391,4453,262,267

1392,57974,33,153
1392,64,52,40
1392,1298,115,7

1393,39621,96,4458
1393,8189,3996,345
1393,6695,939,228

1394,52985,37,1897
1394,2503,1893,679
1394,1471,647,1

1395,59469,3,13
1395,1,7,17
1395,36,20,0

1396,46494,1205,2342
1396,3157,1200,1494
1396,5754,1726,295

1397,59093,20,43
1397,75,28,325
1397,0,320,0

1398,44022,1910,1463
1398,6764,1362,2348
1398,4873,605,66

1399,56846,37,1515
1399,935,1063,35
1399,202,453,3

1400,43968,2210,1496
1400,6590,1647,371
1400,4957,164,2154

1401,56666,92,468
1401,1790,491,53
1401,456,41,103

1402,45996,31,3082
1402,4373,3480,224
1402,5463,193,398

1403,59032,0,266
1403,77,66,0
1403,142,219,19

1404,51187,83,831
1404,2841,895,338
1404,4257,273,82

1405,49337,153,820
1405,2454,869,379
1405,6380,343,166

1406,48798,183,1213
1406,4742,1237,364
1406,4282,294,137

1407,50435,145,538
1407,4698,553,637
1407,3207,498,21

1408,49533,91,1070
1408,4231,1005,328
1408,4310,366,64

1409,47978,105,1170
1409,5919,1205,511
1409,3909,420,49

1410,48645,150,868
1410,5522,933,291
1410,4051,235,159

1411,50103,91,951
1411,4981,978,253
1411,3219,164,29

1412,48210,105,1203
1412,6067,1187,519
1412,3429,538,108

1413,50943,4,1136
1413,4054,2024,10
1413,2505,6,888

1414,50826,38,2112
1414,2941,2119,606
1414,3037,575,14

1415,58013,17,154
1415,3,28,210
1415,1156,319,0

1416,36681,2889,4806
1416,8316,3423,3088
1416,6460,1767,185

1417,43693,543,4316
1417,2487,1413,1901
1417,7085,4315,54

1418,43017,337,1521
1418,7905,1651,774
1418,6171,455,148

1419,56168,43,427
1419,963,416,105
1419,1869,77,4

1420,42418,265,1830
1420,8557,2112,320
1420,6102,82,309

1421,55429,19,924
1421,1210,930,164
1421,1803,145,6

1422,59337,4,63
1422,46,49,30
1422,59,41,1

1423,48699,96,1918
1423,4324,2016,225
1423,4263,138,107

1424,58138,0,257
1424,74,103,20
1424,1040,181,7

1425,56823,83,491
1425,1093,562,157
1425,865,110,107

1426,59301,16,205
1426,14,4,16
1426,0,201,0

1427,51414,597,1012
1427,3409,824,673
1427,2994,298,34

1428,49454,69,773
1428,2634,872,122
1428,6333,174,220

1429,50209,64,999
1429,5950,1025,128
1429,2224,64,26

1430,47050,90,1386
1430,4626,1384,144
1430,6099,287,231

1431,49327,117,1316
1431,5903,1350,282
1431,2671,168,37

1432,44814,46,3343
1432,4385,3217,84
1432,6638,436,272

1433,49946,39,1387
1433,5320,1408,182
1433,2680,143,21

1434,48058,208,809
1434,3015,992,560
1434,6792,471,302

1435,40832,119,2761
1435,9877,2866,622
1435,5328,514,116

1436,46705,338,1005
1436,7492,942,430
1436,3800,259,104

1437,48239,845,1827
1437,3159,972,1096
1437,4971,1350,244

1438,41999,224,2144
1438,9200,2051,643
1438,5485,577,65

1439,55894,39,555
1439,1085,539,97
1439,1899,80,6

1440,56685,62,446
1440,1088,382,58
1440,1228,91,31

1441,55012,26,1028
1441,1396,1038,177
1441,1912,152,11

1442,57597,14,429
1442,198,355,13
1442,1297,75,2

1443,44341,117,2075
1443,6530,2311,265
1443,6089,148,236

1444,54539,158,677
1444,2237,679,239
1444,1837,86,7

1445,59189,16,49
1445,53,50,14
1445,221,7,10

1446,36355,154,4202
1446,10734,3990,252
1446,7891,412,102

1447,49241,91,594
1447,7087,626,170
1447,2370,121,74

1448,47580,33,2837
1448,4346,2727,333
1448,4365,485,75

1449,55427,60,742
1449,1207,909,61
1449,1898,35,201

1450,45283,153,4233
1450,5028,3272,424
1450,4499,1301,69

1451,56499,40,483
1451,588,475,22
1451,1881,53,63

1452,45940,156,1455
1452,6333,1118,973
1452,4784,1205,51

1453,49525,46,4154
1453,1145,1094,171
1453,4510,3216,31

1454,46403,129,1892
1454,5636,1655,1141
1454,4349,1364,115

1455,55998,28,460
1455,472,460,356
1455,2224,354,26

1456,58320,4,649
1456,214,192,105
1456,247,559,1

1457,48603,107,1461
1457,5148,1659,228
1457,3897,122,199

1458,59262,0,157
1458,49,202,0
1458,23,0,45

1459,32759,528,5855
1459,6264,3507,1954
1459,11998,4480,706

1460,47686,89,1340
1460,5188,1442,200
1460,4988,143,134

1461,47179,143,1383
1461,3966,1540,456
1461,6219,489,333

1462,45997,188,1309
1462,7027,1218,446
1462,4631,475,126

1463,48418,34,1142
1463,3043,1331,88
1463,6531,179,314

1464,47185,133,1306
1464,6401,1340,286
1464,4235,242,123

1465,53983,157,946
1465,2460,958,234
1465,1900,78,13

1466,57903,9,231
1466,32,107,0
1466,1361,124,9

1467,43814,54,1443
1467,7585,1605,376
1467,6154,324,164

1468,51915,156,360
1468,4772,432,250
1468,2161,100,78

1469,50409,26,1599
1469,3872,1427,292
1469,3336,466,28

1470,57768,29,1118
1470,121,1092,30
1470,499,27,0

1471,50900,164,522
1471,4721,512,837
1471,2556,683,0

1472,56433,7,2550
1472,64,1998,26
1472,463,571,0

1473,50565,167,929
1473,5866,924,518
1473,1657,357,1

1474,49958,9,3860
1474,731,2475,100
1474,4873,1490,14

1475,52441,90,798
1475,4606,833,201
1475,1453,113,37

1476,55399,2,1155
1476,0,41,88
1476,2892,1202,2

1477,45279,22,5892
1477,3553,4040,199
1477,4490,2152,123

1478,54971,2750,284
1478,818,240,3256
1478,204,553,3

1479,38893,4936,6019
1479,4906,3250,5137
1479,4433,3118,148

1480,43452,854,1494
1480,7335,1618,1598
1480,5525,752,132

1481,58566,43,121
1481,441,101,408
1481,0,385,0

1482,57898,27,490
1482,535,312,37
1482,546,218,30

1483,49909,231,1114
1483,3536,1194,429
1483,4468,198,80

1484,58369,11,418
1484,306,218,29
1484,404,228,10

1485,51312,24,748
1485,2812,818,71
1485,4487,83,106

1486,49523,36,853
1486,1955,877,223
1486,6830,315,152

1487,48591,109,1039
1487,5308,1019,295
1487,4206,303,97

1488,51817,281,419
1488,4751,499,422
1488,2044,144,83

1489,57431,49,341
1489,293,158,105
1489,1363,242,3

1490,42647,201,1725
1490,8340,1889,493
1490,6163,296,168

1491,48754,69,1025
1491,7419,1100,193
1491,2067,127,78

1492,58142,2,133
1492,0,10,2
1492,1259,123,0

1493,42001,170,1259
1493,9424,1339,518
1493,6236,366,98

1494,57966,45,272
1494,29,52,65
1494,1204,240,0

1495,41748,155,1642
1495,9311,1795,702
1495,5962,565,171

1496,57940,31,187
1496,68,82,36
1496,1296,119,9

1497,39597,93,4482
1497,8216,4196,318
1497,6707,727,216

1498,52917,60,1965
1498,2566,1961,616
1498,1468,564,4

1499,59459,0,23
1499,2,19,16
1499,36,20,0

1500,46550,1178,2286
1500,3213,1068,1438
1500,5787,1740,262

1501,52270,16,1257
1501,4737,1562,52
1501,915,36,305

1502,57208,253,227
1502,197,143,332
1502,1552,183,20

1503,41176,90,3852
1503,6578,4326,172
1503,7246,120,512

1504,32497,109,2518
1504,19557,3493,161
1504,3826,54,977

1505,47053,142,1493
1505,7369,1953,509
1505,2527,492,585

1506,43479,241,5149
1506,6089,5631,465
1506,3854,242,500

1507,39942,395,2603
1507,10103,2855,542
1507,6081,160,265

1508,30062,210,2795
1508,17064,3998,418
1508,7989,213,1208

1509,54578,13,196
1509,4630,249,27
1509,52,14,53

1510,42971,140,6907
1510,4204,7759,253
1510,4219,243,982

1511,46727,513,1338
1511,6742,1607,566
1511,3867,80,296

1512,40532,21,709
1512,14009,771,125
1512,4099,104,62

1513,58184,183,172
1513,788,169,392
1513,0,212,0

1514,47129,53,818
1514,8903,1017,903
1514,1578,856,205

1515,52916,493,627
1515,4291,870,517
1515,935,31,250

1516,40180,85,2697
1516,8551,3334,178
1516,7230,156,700

1517,30188,74,1832
1517,21845,2625,127
1517,4728,76,816

1518,54171,55,619
1518,3835,1275,57
1518,190,10,664

1519,45574,2405,886
1519,5349,1499,2431
1519,4634,75,662

1520,42313,85,1741
1520,10020,1992,233
1520,4968,158,261

1521,37774,71,1737
1521,12256,2833,159
1521,6506,96,1104

1522,58584,13,79
1522,860,79,13
1522,0,0,0

1523,48362,5,4549
1523,541,6088,3
1523,4393,147,1688

1524,45960,87,1358
1524,7082,1475,452
1524,4567,365,117

1525,47376,35,2756
1525,3931,3265,145
1525,4777,152,551

1526,39117,457,831
1526,14605,956,568
1526,4290,111,125

1527,49801,11,335
1527,6717,651,433
1527,1934,422,316

1528,52118,44,1269
1528,4740,1536,79
1528,1061,37,269

1529,38553,146,6409
1529,6398,7038,251
1529,7275,126,650

1530,29774,574,1918
1530,22804,3048,610
1530,3291,45,1139

1531,48144,290,1456
1531,6611,1669,385
1531,2548,274,392

1532,43327,104,5055
1532,6255,5606,166
1532,4134,110,599

1533,41543,78,2696
1533,9135,2910,115
1533,5542,328,505

1534,32263,45,2376
1534,16126,3131,298
1534,7686,285,787

1535,43621,46,2183
1535,5898,2167,958
1535,6839,965,37

1536,53516,14,174
1536,5521,303,14
1536,182,0,129

1537,43737,259,4919
1537,4868,5981,321
1537,4554,137,1137

1538,46289,103,3741
1538,5047,4093,143
1538,3958,46,358

1539,39003,183,751
1539,14753,1227,245
1539,4308,62,476

1540,47672,16,524
1540,7299,1502,49
1540,3014,33,978

1541,49373,0,2885
1541,6594,3011,38
1541,520,38,126

1542,44878,320,3487
1542,4455,3877,402
1542,5890,116,424

1543,38182,368,1745
1543,14264,2659,426
1543,3980,83,939

1544,53529,13,891
1544,4422,1280,15
1544,290,2,389

1545,48899,25,3542
1545,1761,3849,90
1545,4741,261,503

1546,54289,268,854
1546,2453,723,279
1546,1529,274,132

1547,39070,2031,1608
1547,10824,2403,2191
1547,5033,175,810

1548,38734,21,1292
1548,11371,2168,308
1548,6954,288,877

1549,57996,2,212
1549,1318,214,2
1549,6,0,2

1550,44579,680,2703
1550,6006,4047,676
1550,4186,38,1386

1551,48062,94,1926
1551,5200,2034,154
1551,4057,89,137

1552,38814,185,945
1552,15695,1074,225
1552,3728,40,129

1553,49471,0,629
1553,6580,1396,484
1553,1580,509,792

1554,51551,38,1270
1554,5060,1496,158
1554,1265,126,232

1555,36795,312,3494
1555,10111,3934,598
1555,8083,301,455

1556,31410,251,1873
1556,21045,2514,339
1556,4216,100,653

1557,40708,66,4510
1557,7735,4653,169
1557,6255,119,159

1558,58043,0,1487
1558,6,239,0
1558,0,1248,0

1559,49082,36,1668
1559,6106,1873,46
1559,2318,121,316

1560,41191,178,5138
1560,8381,5397,547
1560,3965,424,314

1561,43032,26,4043
1561,6486,4673,149
1561,5102,217,724

1562,31879,78,1784
1562,16733,2859,495
1562,7553,434,1092

1563,53516,18,160
1563,5061,346,87
1563,526,69,186

1564,45666,24,4214
1564,3533,5562,41
1564,4684,67,1398

1565,46029,36,2216
1565,6184,2726,71
1565,4526,35,510

1566,46660,200,958
1566,10625,930,229
1566,1008,113,56

1567,51860,3,295
1567,4665,1134,9
1567,1868,6,839

1568,50222,1,1140
1568,6320,2253,16
1568,720,20,1118

1569,41574,62,3595
1569,8003,3939,226
1569,5770,188,368

1570,46177,58,2092
1570,5006,2216,268
1570,5845,234,148

1571,39253,130,2033
1571,13364,3019,167
1571,3709,61,1010

1572,53038,1,1195
1572,4459,2038,1
1572,0,0,843

1573,49517,40,2524
1573,2021,3232,56
1573,4635,91,783

1574,39694,83,3488
1574,9791,3844,224
1574,5974,150,365

1575,30265,247,2963
1575,16893,4001,364
1575,7994,136,1057

1576,55655,7,172
1576,3370,404,7
1576,100,0,232

1577,44664,167,4917
1577,4456,5636,207
1577,4444,169,848

1578,47824,134,2504
1578,4646,2762,218
1578,4063,107,281

1579,39988,62,767
1579,14383,926,81
1579,4157,20,160

1580,56312,18,368
1580,715,378,203
1580,1924,189,14

1581,47613,123,1164
1581,7763,1218,1219
1581,1723,1096,54

1582,51988,24,1516
1582,4410,1661,194
1582,1271,182,157

1583,39262,644,2397
1583,9522,3032,724
1583,6967,109,664

1584,31763,46,2386
1584,20103,3096,128
1584,4427,101,729

1585,49377,71,1190
1585,6118,1293,236
1585,2377,300,238

1586,41112,486,4465
1586,9099,4772,643
1586,3885,182,332

1587,41248,585,3345
1587,8561,3834,670
1587,5199,109,513

1588,30844,91,1773
1588,17895,2616,170
1588,7989,101,865

1589,53763,2,207
1589,4979,459,16
1589,319,14,252

1590,46376,833,2723
1590,3826,3270,1113
1590,4880,351,618

1591,57858,17,1177
1591,397,310,104
1591,0,954,0

1592,45894,435,2746
1592,4544,3745,464
1592,4856,62,1032

1593,46283,124,1113
1593,10845,1283,131
1593,992,9,172

1594,52299,20,248
1594,4229,995,43
1594,1970,23,747

1595,49046,436,2044
1595,6206,2277,470
1595,1536,35,234

1596,43634,70,3452
1596,6129,3581,216
1596,5934,188,171

1597,40111,49,1610
1597,13048,2250,187
1597,3930,148,650

1598,48034,108,1550
1598,6437,2254,115
1598,2587,116,813

1599,42781,1102,1949
1599,7941,3403,1322
1599,4085,224,1458

1600,41745,56,2285
1600,8981,2680,313
1600,5807,267,405

1601,29923,414,3462
1601,17005,4655,572
1601,7350,189,1224

1602,47029,58,1547
1602,5483,1315,468
1602,4919,732,90

1603,54798,0,244
1603,3929,685,0
1603,87,37,478

1604,45248,35,5024
1604,4387,6118,60
1604,3626,122,1191

1605,45806,209,1684
1605,6759,1977,418
1605,4572,213,297

1606,39919,23,624
1606,14236,846,45
1606,4489,23,223

1607,47034,6,802
1607,9195,961,790
1607,1556,784,159

1608,52164,57,1119
1608,5229,1146,90
1608,857,83,77

1609,38650,78,4757
1609,8008,5142,179
1609,7276,382,666

1610,30206,112,2401
1610,21711,3199,280
1610,4128,180,810

1611,50333,97,577
1611,6065,1252,21
1611,1736,53,804

1612,43337,65,5727
1612,5611,6011,119
1612,4367,145,375

1613,59211,43,133
1613,95,124,21
1613,54,9,22

1614,41645,205,2296
1614,9519,2427,538
1614,5398,342,140

1615,36231,125,1439
1615,14123,2286,204
1615,6682,89,857

1616,57866,2,121
1616,1547,121,2
1616,0,0,0

1617,46847,45,6228
1617,56,7280,0
1617,5090,218,1315

1618,48469,93,2144
1618,3638,2478,310
1618,4563,295,412

1619,47506,18,1106
1619,9736,1266,41
1619,961,49,186

1620,51851,1,455
1620,5097,1213,118
1620,1257,117,758

1621,52311,17,1216
1621,4727,1440,62
1621,996,45,224

1622,41315,104,3713
1622,6570,4132,180
1622,7295,120,463

1623,32821,116,2194
1623,19553,3206,165
1623,3777,63,1026

1624,57478,1,438
1624,340,242,137
1624,1135,340,8

1625,46766,114,1780
1625,7432,2285,446
1625,2508,431,604

1626,43514,229,5114
1626,6070,5520,484
1626,3931,272,423

1627,40108,401,2437
1627,10056,2683,589
1627,6086,202,260

1628,30220,240,2637
1628,17006,3813,476
1628,8013,244,1184

1629,54550,10,224
1629,4631,279,26
1629,50,16,55

1630,43861,151,6017
1630,4217,6984,240
1630,4144,179,1057

1631,46648,567,1417
1631,6690,1646,618
1631,3911,74,252

1632,40551,22,690
1632,14007,744,127
1632,4107,105,54

1633,47154,47,793
1633,8716,1015,1090
1633,1555,1049,228

1634,52802,526,741
1634,4252,968,556
1634,957,31,228

1635,43520,27,2505
1635,4981,2702,826
1635,7474,832,230

1636,40029,89,2848
1636,8548,3483,181
1636,7270,117,660

1637,30089,69,1931
1637,21847,2666,125
1637,4793,72,751

1638,54142,65,648
1638,3817,1237,75
1638,254,21,600

1639,45590,2899,870
1639,4857,1470,2923
1639,4645,75,651

1640,42387,90,1667
1640,10018,1917,235
1640,4968,156,261

1641,37752,76,1759
1641,12265,2812,150
1641,6547,84,1063

1642,58575,11,88
1642,862,88,11
1642,0,0,0

1643,48192,6,4719
1643,540,6518,4
1643,4186,94,1895

1644,47247,39,2885
1644,3903,3364,173
1644,4804,179,524

1645,39027,444,921
1645,14641,1053,532
1645,4283,88,132

1646,50434,60,1290
1646,3567,1040,186
1646,3961,474,98

1647,49841,16,295
1647,6718,646,432
1647,1899,416,351

1648,52129,33,1258
1648,4707,1485,112
1648,1101,81,229

1649,39028,149,5934
1649,6410,6524,239
1649,7305,120,620

1650,29828,490,1864
1650,22890,3171,524
1650,3109,48,1321

1651,47677,275,1923
1651,6735,2152,261
1651,2549,148,391

1652,43806,99,4576
1652,6249,5093,172
1652,4163,126,570

1653,41287,92,2952
1653,9120,3153,130
1653,5533,351,514

1654,32290,55,2349
1654,16098,3124,326
1654,7673,296,800

1655,53524,14,166
1655,5521,297,14
1655,180,0,131

1656,43300,328,5356
1656,4788,6365,401
1656,4613,142,1078

1657,47135,78,1312
1657,4914,1396,404
1657,5683,330,88

1658,46791,61,3239
1658,5081,3601,109
1658,3951,51,365

1659,39103,215,651
1659,14710,1095,288
1659,4340,73,444

1660,47715,16,481
1660,7297,1453,51
1660,3020,35,972

1661,49419,0,2839
1661,6614,2939,18
1661,546,18,100

1662,45007,363,3358
1662,4401,3752,456
1662,5884,129,430

1663,38341,407,1586
1663,14227,2474,463
1663,4006,81,913

1664,53558,14,862
1664,4421,1231,16
1664,310,2,369

1665,48657,26,3784
1665,1791,3981,60
1665,4793,288,451

1666,39168,2032,1510
1666,10824,2336,2191
1666,5012,164,831

1667,38740,16,1286
1667,11412,2080,267
1667,7036,252,795

1668,55001,142,403
1668,3616,273,109
1668,374,130,33

1669,46787,89,948
1669,8347,1028,216
1669,3142,143,96

1670,57994,2,214
1670,1318,218,2
1670,4,0,4

1671,44568,703,2714
1671,5976,3962,706
1671,4285,42,1287

1672,47937,120,2051
1672,5173,2220,181
1672,4003,83,191

1673,38837,200,922
1673,15674,1075,246
1673,3704,46,153

1674,49510,0,590
1674,6517,1365,547
1674,1591,553,781

1675,51531,33,1290
1675,5039,1527,179
1675,1257,149,240

1676,36939,319,3350
1676,10134,3821,575
1676,8055,268,483

1677,31400,238,1883
1677,21064,2548,320
1677,4189,97,680

1678,49052,33,1698
1678,6004,1870,148
1678,2350,227,284

1679,41407,183,4922
1679,8371,5251,557
1679,3896,428,383

1680,55631,551,486
1680,127,130,161
1680,2726,371,405

1681,42782,22,4293
1681,6499,4948,136
1681,5112,173,714

1682,31795,75,1868
1682,16814,2929,414
1682,7568,355,1077

1683,53559,26,117
1683,5087,305,61
1683,524,35,188

1684,45599,24,4281
1684,3510,5620,64
1684,4688,95,1394

1685,45932,28,2313
1685,6201,2851,54
1685,4498,26,538

1686,46591,244,1027
1686,10591,1030,263
1686,990,90,74

1687,51899,4,256
1687,4663,1134,11
1687,1829,7,878

1688,50124,0,1238
1688,6317,2272,19
1688,796,27,1042

1689,46249,60,2020
1689,4998,2143,276
1689,5850,236,143

1690,39282,119,2004
1690,13367,3007,164
1690,3694,67,1025

1691,58856,31,192
1691,457,192,31
1691,0,0,0

1692,53017,0,1216
1692,4460,2059,0
1692,0,0,843

1693,49390,30,2651
1693,2032,3231,45
1693,4742,111,676

1694,42917,365,1632
1694,9322,1666,759
1694,4761,505,145

1695,47050,149,1345
1695,4234,1494,268
1695,6351,258,288

1696,45743,203,1075
1696,7360,913,522
1696,4704,613,132

1697,48969,67,1104
1697,3374,1374,98
1697,5606,146,385

1698,47726,187,983
1698,6374,1028,275
1698,4000,221,178

1699,54712,156,805
1699,1976,813,258
1699,1774,105,11

1700,58021,26,159
1700,0,51,0
1700,1317,121,39

1701,43131,107,1310
1701,8164,1421,429
1701,6391,322,111

1702,43709,596,1120
1702,8622,1175,849
1702,5140,294,96

1703,51489,467,338
1703,5229,401,559
1703,1853,97,68

1704,57906,11,901
1704,87,907,9
1704,607,18,26

1705,50924,204,486
1705,5139,476,825
1705,2153,640,9

1706,56214,6,2791
1706,50,2170,20
1706,448,648,13

1707,50911,213,936
1707,5613,938,564
1707,1506,355,6

1708,49335,19,5034
1708,738,3291,65
1708,4321,1832,43

1709,52519,109,866
1709,4395,882,198
1709,1536,95,22

1710,55022,21,1600
1710,57,87,99
1710,2742,1607,16

1711,45457,39,5586
1711,3339,3693,246
1711,4717,2291,191

1712,54654,2813,323
1712,928,303,3425
1712,182,656,24

1713,41492,255,1570
1713,6504,1771,1098
1713,8640,874,232

1714,39571,4745,5744
1714,4467,3116,4925
1714,4699,2938,130

1715,58753,4,428
1715,351,148,4
1715,0,280,0

1716,43103,2204,1500
1716,7134,1474,2721
1716,4948,673,130

1717,56492,52,2011
1717,981,1209,52
1717,0,802,0

1718,44111,1789,1501
1718,6683,1735,258
1718,5082,136,1901

1719,56778,59,484
1719,1575,575,42
1719,533,16,124

1720,59117,0,243
1720,104,73,3
1720,47,195,22

1721,51128,119,753
1721,2850,822,378
1721,4357,260,70

1722,48589,186,855
1722,2297,924,511
1722,7110,430,174

1723,48680,346,1203
1723,4761,1242,489
1723,4150,357,253

1724,54266,38,1524
1724,2115,1000,49
1724,1445,672,137

1725,50525,194,476
1725,5032,490,657
1725,2830,465,16

1726,49268,145,823
1726,4378,789,345
1726,4626,330,96

1727,48232,127,1233
1727,6040,1309,505
1727,3448,380,78

1728,48445,216,752
1728,5580,792,390
1728,4177,326,192

1729,50197,109,917
1729,4897,974,229
1729,3235,124,61

1730,48125,228,1046
1730,6499,1046,516
1730,3201,437,149

1731,51259,41,1983
1731,2903,2021,442
1731,2901,411,48

1732,57914,20,122
1732,95,25,87
1732,1313,169,5

1733,37044,2834,4682
1733,8319,3280,3029
1733,6255,1804,207

1734,43134,562,4579
1734,2762,1904,1768
1734,7191,3983,102

1735,58712,0,357
1735,34,154,14
1735,415,221,4

1736,55838,62,489
1736,897,488,132
1736,2166,85,14

1737,56712,60,478
1737,1067,397,58
1737,1200,100,21

1738,54403,49,1303
1738,1602,1322,209
1738,1996,164,23

1739,57380,45,398
1739,407,314,80
1739,1260,130,11

1740,43802,133,1745
1740,6641,1989,315
1740,6789,182,244

1741,54876,266,629
1741,1880,641,380
1741,1737,136,34

1742,59392,26,29
1742,40,40,7
1742,38,0,30

1743,47185,42,2731
1743,4738,2401,350
1743,4467,703,65

1744,55625,77,631
1744,1113,664,74
1744,1948,109,145

1745,45553,162,4047
1745,5421,3448,424
1745,4011,941,80

1746,43443,69,1779
1746,8083,1985,695
1746,5330,626,206

1747,56861,71,414
1747,501,415,38
1747,1617,71,105

1748,45191,148,1410
1748,6749,989,1091
1748,5055,1404,40

1749,49539,77,4013
1749,1126,886,236
1749,4585,3323,37

1750,46236,191,1885
1750,5794,1581,1203
1750,4317,1417,101

1751,55964,9,479
1751,667,564,339
1751,1988,344,99

1752,58194,6,879
1752,198,180,21
1752,242,716,2

1753,48772,133,1274
1753,5101,1499,255
1753,3908,123,226

1754,32432,602,5528
1754,6030,3242,2115
1754,12670,4560,761

1755,48241,102,1364
1755,4968,1614,210
1755,4467,144,286

1756,58125,32,355
1756,499,309,40
1756,488,83,29

1757,52276,55,1644
1757,3540,1097,275
1757,1799,769,2

1758,49474,300,1185
1758,4091,1279,491
1758,4201,191,94

1759,58650,2,372
1759,202,208,10
1759,289,185,13

1760,51764,50,577
1760,2587,704,141
1760,4340,91,127

1761,49831,82,791
1761,2008,801,219
1761,6534,280,153

1762,48578,144,1123
1762,5573,1152,303
1762,3842,247,117

1763,51412,436,388
1763,5281,454,532
1763,1855,98,68

1764,57213,56,455
1764,288,297,87
1764,1482,200,11

1765,42804,187,1620
1765,8640,1791,477
1765,5822,292,173

1766,57966,2,149
1766,0,28,0
1766,1419,121,2

1767,41599,188,1110
1767,9554,1202,674
1767,6483,510,116

1768,59299,0,84
1768,16,82,6
1768,131,8,0

1769,58356,54,134
1769,26,15,77
1769,940,145,3

1770,41533,170,1593
1770,9258,1795,668
1770,6262,518,222

1771,57997,40,104
1771,38,23,39
1771,1345,93,13

1772,37758,125,5044
1772,9317,4464,413
1772,6683,1189,321

1773,53419,53,1772
1773,2559,1792,367
1773,1390,323,29

1774,59451,10,2
1774,10,3,16
1774,54,8,3

1775,46168,1522,2026
1775,3426,884,1747
1775,5972,1564,197

1776,42014,628,1489
1776,8368,1662,1120
1776,6349,515,196

1777,56147,64,491
1777,779,482,126
1777,1990,74,3

1778,42622,307,1744
1778,8187,2043,380
1778,6292,85,311

1779,41802,434,3160
1779,11166,3477,490
1779,2601,56,317

1780,48331,12,3832
1780,2575,2198,1063
1780,3699,2721,36

1781,55259,47,900
1781,1338,905,205
1781,1828,159,6

1782,59389,16,44
1782,49,68,12
1782,6,8,36

1783,47610,105,1973
1783,4679,2057,241
1783,4923,162,110

1784,57066,125,456
1784,1099,523,88
1784,707,16,120

1785,59206,6,235
1785,62,13,8
1785,15,234,10

1786,51104,469,895
1786,3892,768,572
1786,3028,275,45

1787,49034,87,687
1787,2940,763,158
1787,6504,208,213

1788,49816,105,827
1788,6349,858,170
1788,2343,65,31

1789,47352,119,1232
1789,4754,1333,192
1789,5772,206,234

1790,49496,156,1362
1790,5929,1380,326
1790,2402,173,21

1791,42529,435,2118
1791,7995,2147,821
1791,5971,459,102

1792,44979,46,3143
1792,3911,3126,90
1792,7109,365,304

1793,49383,62,1362
1793,5647,1397,264
1793,2845,202,35

1794,48368,143,815
1794,2724,1003,465
1794,6874,424,290

1795,46493,464,995
1795,8167,967,515
1795,3198,247,168

1796,47736,1001,1806
1796,3403,743,1198
1796,5285,1368,108

1797,42651,286,1898
1797,9326,1909,755
1797,4796,568,110

1798,47025,138,1370
1798,4151,1492,351
1798,6348,382,291

1799,45663,111,1155
1799,7391,1040,491
1799,4742,589,94

1800,48884,55,1189
1800,3384,1466,88
1800,5616,131,375

1801,47781,150,928
1801,6349,985,300
1801,4030,241,148

1802,55943,17,479
1802,974,495,174
1802,1945,162,21

1803,54818,194,699
1803,1944,714,290
1803,1768,98,17

1804,58047,35,133
1804,0,24,0
1804,1317,113,39

1805,43105,104,1336
1805,8155,1456,438
1805,6382,334,120

1806,51473,498,354
1806,5217,423,571
1806,1849,76,72

1807,57928,18,879
1807,81,855,15
1807,618,36,15

1808,50924,191,486
1808,5217,468,747
1808,2153,583,9

1809,56311,13,2694
1809,49,2234,21
1809,444,485,17

1810,50702,195,1145
1810,5664,1149,513
1810,1504,322,8

1811,49324,21,5045
1811,752,3665,51
1811,4281,1493,83

1812,52527,112,858
1812,4384,886,209
1812,1523,104,35

1813,56694,111,423
1813,886,360,101
1813,1419,66,13

1814,55022,36,1600
1814,52,67,104
1814,2736,1623,22

1815,45724,43,5319
1815,3346,3513,239
1815,4708,2202,200

1816,54679,2851,298
1816,900,295,3453
1816,191,620,15

1817,39467,4685,5848
1817,4550,3233,4842
1817,4702,2899,127

1818,58762,10,419
1818,345,118,10
1818,0,301,0

1819,43173,2109,1430
1819,7096,1343,2759
1819,4982,833,96

1820,56575,60,1928
1820,973,1053,60
1820,0,875,0

1821,44085,1146,1527
1821,6697,2040,244
1821,5448,120,1535

1822,56812,58,450
1822,1538,537,79
1822,537,54,120

1823,59157,0,203
1823,104,84,3
1823,45,146,24

1824,42537,216,2172
1824,8182,2408,387
