# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1384,4772,516,401
1384,2039,195,88

1385,57521,1350,251
1385,178,344,220
1385,113,30,1253

1386,42681,266,1691
1386,8206,1802,627
1386,6217,364,114

1387,58272,1261,3
1387,0,3,2
1387,0,0,1259

1388,41864,265,1396
1388,9277,1458,665
1388,6257,415,77

1389,58135,1298,103
1389,0,103,94
1389,0,0,1204

1390,41677,255,1713
1390,9130,1830,883
1390,6009,635,124

1391,49277,1378,1344
1391,3636,1613,559
1391,3558,74,1162

1392,58099,1396,28
1392,13,28,91
1392,0,0,1305

1393,39220,136,4859
1393,8161,4985,373
1393,6792,242,131

1394,53236,95,1646
1394,2296,1650,886
1394,1465,794,7

1395,59435,0,47
1395,13,51,5
1395,32,5,4

1396,46494,1293,2342
1396,3077,2029,1574
1396,5517,1126,532

1397,59020,11,116
1397,342,116,58
1397,0,47,0

1398,43591,1577,1894
1398,7365,2069,1747
1398,4744,190,195

1399,54321,100,4040
1399,870,2149,100
1399,179,1917,26

1400,43491,2983,1973
1400,6565,2108,396
1400,4278,111,2833

1401,56546,47,588
1401,1720,657,123
1401,490,76,69

1402,46364,77,2714
1402,4309,3028,288
1402,5547,211,314

1403,58782,13,516
1403,63,337,14
1403,138,203,23

1404,51390,210,628
1404,2646,699,533
1404,4268,323,71

1405,49588,1702,569
1405,2021,766,812
1405,5142,317,1404

1406,48472,163,1539
1406,4773,1755,333
1406,4186,187,233

1407,50349,356,624
1407,4492,646,843
1407,3205,488,23

1408,49144,105,1459
1408,4156,1573,403
1408,4240,318,134

1409,47897,125,1251
1409,5879,1346,551
1409,3863,426,95

1410,48497,161,1016
1410,5439,1180,374
1410,4017,242,193

1411,49845,121,1209
1411,4865,1242,369
1411,3213,250,35

1412,48107,298,1306
1412,6009,1436,577
1412,3378,308,159

1413,51225,82,854
1413,3966,1480,98
1413,2767,16,626

1414,51086,79,1852
1414,2653,1884,894
1414,3017,817,34

1415,58132,1331,35
1415,36,37,177
1415,0,0,1156

1416,34914,2718,6573
1416,8443,6039,2961
1416,6495,927,150

1417,43110,1608,4899
1417,3632,3431,756
1417,5589,2166,1550

1418,42865,361,1673
1418,8109,1881,570
1418,6105,215,214

1419,56147,84,448
1419,920,442,148
1419,1868,75,5

1420,42195,274,2053
1420,8479,2255,398
1420,6190,143,221

1421,55354,58,999
1421,1209,1005,165
1421,1803,107,6

1422,59287,2,113
1422,73,155,3
1422,18,1,42

1423,48501,132,2116
1423,4290,2205,259
1423,4281,127,89

1424,58081,0,314
1424,81,219,13
1424,1035,120,12

1425,56647,131,667
1425,997,739,253
1425,897,125,75

1426,59117,22,389
1426,8,187,22
1426,0,202,0

1427,51608,760,818
1427,3177,834,905
1427,3009,148,19

1428,49816,1489,411
1428,2474,589,282
1428,5116,52,1437

1429,50476,138,732
1429,5771,740,307
1429,2242,169,8

1430,47464,1503,972
1430,4397,1142,373
1430,4956,74,1374

1431,49386,208,1257
1431,5807,1283,378
1431,2680,172,28

1432,44794,1500,3363
1432,4197,3482,272
1432,5344,219,1566

1433,49866,71,1467
1433,5245,1481,257
1433,2687,186,14

1434,47950,1485,917
1434,3091,1187,484
1434,5681,142,1413

1435,39998,145,3595
1435,9792,3668,707
1435,5357,576,87

1436,46501,346,1209
1436,7306,1282,616
1436,3810,291,94

1437,47768,827,2298
1437,3144,1785,1111
1437,4776,1236,439

1438,39956,211,4187
1438,9238,4333,605
1438,5390,408,160

1439,55891,77,558
1439,1028,558,154
1439,1896,86,9

1440,56759,1402,372
1440,951,380,195
1440,20,24,1239

1441,54996,60,1044
1441,1387,1051,186
1441,1911,131,12

1442,57522,1197,504
1442,160,657,51
1442,0,0,1299

1443,43991,215,2425
1443,6406,2623,389
1443,6127,174,198

1444,53920,171,1296
1444,2228,1328,248
1444,1810,79,34

1445,59107,6,131
1445,61,155,6
1445,206,1,25

1446,35977,718,4580
1446,10124,4607,862
1446,7847,263,146

1447,49170,501,665
1447,6718,737,539
1447,2231,179,213

1448,47410,72,3007
1448,4274,3062,405
1448,4383,335,57

1449,55359,96,810
1449,1164,917,104
1449,1981,19,118

1450,45246,133,4270
1450,4981,4143,471
1450,4501,532,67

1451,56449,47,533
1451,560,638,50
1451,1837,5,107

1452,45540,131,1855
1452,6407,1897,899
1452,4782,779,53

1453,49375,48,4304
1453,1214,2180,102
1453,4488,2231,53

1454,46529,132,1766
1454,6007,1896,770
1454,4324,648,140

1455,55950,23,508
1455,589,536,239
1455,2207,231,43

1456,58218,5,751
1456,279,656,40
1456,238,140,10

1457,48681,157,1383
1457,5027,1688,349
1457,3789,194,307

1458,59319,0,100
1458,49,160,0
1458,8,0,60

1459,32370,1725,6244
1459,7279,5303,939
1459,10635,2224,2069

1460,47825,214,1201
1460,4930,1306,458
1460,5004,257,118

1461,46885,1524,1677
1461,3793,2009,629
1461,4989,336,1563

1462,45185,178,2121
1462,7120,2468,353
1462,4383,202,374

1463,48361,1233,1199
1463,2911,1649,220
1463,5248,134,1597

1464,46401,71,2090
1464,6415,2426,272
1464,3978,245,380

1465,53730,153,1199
1465,2458,1234,236
1465,1878,83,35

1466,57726,980,408
1466,32,778,0
1466,20,0,1350

1467,43799,178,1458
1467,7402,1561,559
1467,6213,383,105

1468,51854,193,421
1468,4709,504,313
1468,2151,125,88

1469,50282,33,1726
1469,3781,1538,383
1469,3350,552,14

1470,57885,27,1001
1470,124,1013,27
1470,486,1,13

1471,50784,416,638
1471,4635,662,923
1471,2531,508,25

1472,56429,2,2554
1472,70,2250,20
1472,455,330,8

1473,50400,186,1094
1473,5911,1099,473
1473,1653,287,5

1474,49286,0,4532
1474,789,4580,42
1474,4550,331,337

1475,52002,114,1237
1475,4489,1260,318
1475,1463,208,27

1476,55151,0,1403
1476,42,969,46
1476,2886,488,8

1477,45515,51,5656
1477,3543,5338,209
1477,4524,565,89

1478,54946,2670,309
1478,1139,312,2935
1478,196,273,11

1479,38144,4826,6768
1479,5003,6220,5040
1479,4441,902,140

1480,42510,1387,2436
1480,7395,2518,1538
1480,5572,154,85

1481,58510,80,177
1481,626,177,223
1481,0,143,0

1482,57790,37,598
1482,521,432,51
1482,559,197,17

1483,49576,214,1447
1483,3557,1505,408
1483,4490,194,58

1484,58355,26,432
1484,286,243,49
1484,407,219,7

1485,51441,81,619
1485,2673,700,210
1485,4512,129,81

1486,49420,1055,956
1486,1850,1449,328
1486,5526,236,1456

1487,48158,104,1472
1487,5284,1648,319
1487,4108,234,195

1488,51789,223,447
1488,4747,529,426
1488,2043,205,84

1489,57496,1362,276
1489,176,357,222
1489,113,32,1253

1490,42528,259,1844
1490,8220,1946,613
1490,6225,358,106

1491,48905,373,874
1491,7112,907,500
1491,2112,127,33

1492,58259,1261,16
1492,0,16,2
1492,0,0,1259

1493,41954,228,1306
1493,9313,1366,629
1493,6260,415,74

1494,58159,1298,79
1494,0,79,94
1494,0,0,1204

1495,41710,266,1680
1495,9112,1797,901
1495,6008,643,125

1496,58094,1396,33
1496,13,33,91
1496,0,0,1305

1497,39271,138,4808
1497,8178,4944,356
1497,6778,227,145

1498,53076,90,1806
1498,2362,1810,820
1498,1465,733,7

1499,59436,0,46
1499,13,51,5
1499,31,5,5

1500,46440,1171,2396
1500,3213,1999,1438
1500,5502,1211,547

1501,52731,39,796
1501,4696,934,93
1501,1082,54,138

1502,57319,1382,116
1502,230,151,299
1502,439,15,1133

1503,31448,148,13580
1503,6479,14149,271
1503,7176,136,582

1504,26987,174,8028
1504,19450,8822,268
1504,4005,98,798

1505,47945,276,601
1505,6987,1300,891
1505,2393,635,719

1506,43399,469,5229
1506,5816,5484,738
1506,4090,278,264

1507,38158,376,4387
1507,10012,4557,633
1507,6165,268,181

1508,17925,129,14932
1508,16995,15965,487
1508,8157,365,1040

1509,54639,31,135
1509,4591,150,66
1509,90,35,15

1510,40686,288,9192
1510,3774,9698,683
1510,4658,432,543

1511,43494,101,4571
1511,7126,4785,182
1511,3936,94,227

1512,39371,40,1870
1512,13937,1894,197
1512,4137,157,24

1513,58118,103,238
1513,1077,238,103
1513,0,0,0

1514,47550,132,397
1514,8283,521,1523
1514,1658,1392,125

1515,51991,400,1552
1515,4360,1626,448
1515,1111,48,74

1516,24988,138,17889
1516,8391,18484,338
1516,7329,206,601

1517,28066,197,3954
1517,21639,4497,333
1517,4987,150,557

1518,54658,168,132
1518,3698,404,194
1518,582,26,272

1519,43784,3200,2676
1519,4580,3497,3200
1519,4451,24,845

1520,40001,141,4053
1520,9929,4224,324
1520,5046,195,183

1521,35748,176,3763
1521,12109,4574,306
1521,6792,137,818

1522,58600,44,63
1522,829,63,44
1522,0,0,0

1523,44835,10,8076
1523,533,9490,11
1523,4613,55,1468

1524,45586,110,1732
1524,6959,1789,575
1524,4627,465,57

1525,43486,31,6646
1525,3821,7393,255
1525,4555,250,773

1526,38016,531,1932
1526,14477,2031,696
1526,4316,165,99

1527,49963,61,173
1527,6419,281,731
1527,2142,670,108

1528,52592,97,795
1528,4594,887,225
1528,1237,129,93

1529,25881,55,19081
1529,6367,19705,282
1529,7286,242,639

1530,23429,289,8263
1530,22913,8739,501
1530,3945,221,485

1531,48644,708,956
1531,6021,1422,975
1531,2443,298,497

1532,41790,529,6592
1532,5796,6785,625
1532,4515,121,218

1533,39365,225,4874
1533,8951,5200,299
1533,5686,109,361

1534,21864,70,12775
1534,15981,13365,443
1534,7868,388,605

1535,42493,69,3311
1535,5693,3382,1163
1535,6804,1095,72

1536,53594,62,96
1536,5465,163,70
1536,244,8,67

1537,39558,378,9098
1537,4377,9953,812
1537,4805,465,886

1538,40902,51,9128
1538,5019,9406,171
1538,4024,134,292

1539,37584,251,2170
1539,14632,2437,366
1539,4517,115,267

1540,47948,82,248
1540,7219,749,129
1540,3491,47,501

1541,49470,9,2788
1541,6367,2886,265
1541,548,256,98

1542,29990,211,18375
1542,4482,18646,375
1542,6020,187,294

1543,37659,778,2268
1543,13848,2961,842
1543,4201,89,718

1544,53999,190,421
1544,4234,517,203
1544,583,13,96

1545,48078,96,4363
1545,1624,4781,227
1545,4621,336,623

1546,54090,523,1053
1546,2185,1050,547
1546,1544,144,117

1547,35144,2294,5534
1547,10476,6250,2539
1547,5108,264,735

1548,34653,51,5373
1548,11238,5687,441
1548,7516,391,315

1549,58084,9,124
1549,1310,125,10
1549,7,1,1

1550,38892,655,8390
1550,5634,9507,1048
1550,4447,401,1125

1551,44600,199,5388
1551,5072,5592,282
1551,3980,93,214

1552,37769,187,1990
1552,15631,2037,289
1552,3810,102,47

1553,49715,30,385
1553,6383,690,681
1553,2067,651,305

1554,50407,80,2414
1554,4892,2524,326
1554,1387,246,110

1555,25931,117,14358
1555,10252,14879,457
1555,8014,343,524

1556,22639,305,10644
1556,20914,11135,470
1556,4369,174,500

1557,42271,302,2947
1557,7433,2979,471
1557,6354,197,60

1558,57092,0,2438
1558,6,1657,0
1558,0,781,0

1559,50067,667,683
1559,5180,1045,972
1559,2241,336,393

1560,40910,531,5419
1560,7676,5487,1252
1560,4177,755,102

1561,38523,78,8552
1561,6413,9124,222
1561,5208,190,618

1562,20769,47,12894
1562,16750,13804,478
1562,7725,441,920

1563,53592,57,84
1563,4906,229,242
1563,567,185,145

1564,43084,46,6796
1564,3125,7773,449
1564,5077,431,1005

1565,43149,137,5096
1565,6029,5535,226
1565,4596,90,440

1566,45175,322,2443
1566,10480,2418,374
1566,1042,99,22

1567,52028,53,127
1567,4604,669,70
1567,2165,17,542

1568,50294,36,1068
1568,6281,1671,55
1568,1228,26,610

1569,41496,98,3673
1569,7904,3943,325
1569,5850,245,288

1570,28190,32,20079
1570,4983,20220,291
1570,5836,275,157

1571,39186,270,2100
1571,13216,2968,315
1571,3809,87,910

1572,53490,73,743
1572,4387,1062,73
1572,524,0,319

1573,47733,17,4308
1573,2030,5082,47
1573,4589,85,829

1574,38942,181,4240
1574,9620,4504,395
1574,6073,216,266

1575,19664,103,13564
1575,16996,14444,261
1575,8152,177,899

1576,55718,33,109
1576,3341,177,36
1576,264,3,68

1577,41822,206,7759
1577,4365,8881,298
1577,4163,99,1129

1578,41374,69,8954
1578,4543,9143,321
1578,4137,270,207

1579,38802,106,1953
1579,14305,2040,159
1579,4230,53,87

1580,56311,13,369
1580,767,388,151
1580,1919,138,19

1581,48485,191,292
1581,7378,311,1604
1581,1758,1413,19

1582,51468,14,2036
1582,4381,2091,223
1582,1360,222,68

1583,29656,148,12003
1583,9999,12699,247
1583,6920,114,711

1584,26484,166,7665
1584,19918,8093,313
1584,4718,157,438

1585,50099,172,468
1585,5797,913,557
1585,2142,413,473

1586,39921,1213,5656
1586,8094,5825,1648
1586,4033,450,184

1587,38797,1066,5796
1587,8035,6149,1196
1587,5329,160,383

1588,22201,68,10416
1588,17879,11126,186
1588,8135,127,719

1589,53842,26,128
1589,4952,313,43
1589,386,17,185

1590,41976,1543,7123
1590,3251,7838,1688
1590,4745,183,753

1591,57575,3,1460
1591,498,1460,3
1591,0,0,0

1592,42280,150,6360
1592,4738,7077,270
1592,5148,143,740

1593,44916,569,2480
1593,10386,2521,590
1593,1074,70,90

1594,52438,133,109
1594,4064,598,208
1594,2228,75,489

1595,48680,487,2410
1595,6097,2530,579
1595,1650,92,120

1596,27886,27,19200
1596,6084,19310,261
1596,5951,278,154

1597,38961,118,2760
1597,12933,3068,302
1597,4261,195,319

1598,49023,270,561
1598,6024,1328,528
1598,2608,283,792

1599,40308,1367,4422
1599,7433,5280,1830
1599,4677,471,866

1600,39546,223,4484
1600,8706,4717,588
1600,5972,372,240

1601,17969,28,15416
1601,17255,16203,322
1601,7766,315,808

1602,46520,64,2056
1602,5601,2080,350
1602,4964,307,45

1603,54855,8,187
1603,3921,366,8
1603,386,0,179

1604,41483,197,8789
1604,4207,9670,240
1604,3902,77,915

1605,40292,134,7198
1605,6760,7475,417
1605,4591,284,278

1606,39586,131,957
1606,14098,1126,183
1606,4543,52,169

1607,47585,76,251
1607,8359,315,1626
1607,1651,1550,64

1608,51794,95,1489
1608,5161,1512,158
1608,910,64,24

1609,26150,16,17257
1609,7988,17863,199
1609,7318,201,624

1610,24084,380,8523
1610,21303,9025,688
1610,4427,317,511

1611,50532,217,378
1611,5931,932,155
1611,1911,13,629

1612,43595,332,5469
1612,4992,5603,738
1612,4571,443,171

1613,59168,36,176
1613,80,213,36
1613,39,0,37

1614,39631,333,4310
1614,9238,4381,819
1614,5467,486,71

1615,33300,419,4370
1615,13779,4967,548
1615,6937,134,602

1616,57880,16,107
1616,1533,107,16
1616,0,0,0

1617,44328,102,8747
1617,56,10128,0
1617,4777,145,1628

1618,43564,78,7049
1618,3577,7465,371
1618,4537,315,438

1619,45753,305,2859
1619,9436,2943,341
1619,1034,65,113

1620,52101,23,205
1620,5022,488,193
1620,1732,170,283

1621,52562,33,965
1621,4668,1096,121
1621,1089,88,131

1622,31457,134,13571
1622,6489,14127,261
1622,7188,141,570

1623,26668,153,8347
1623,19470,9135,248
1623,4011,99,792

1624,57279,0,637
1624,376,456,101
1624,1134,291,9

1625,47914,203,632
1625,7060,1368,818
1625,2355,636,757

1626,43396,426,5232
1626,5880,5497,674
1626,4078,259,276

1627,38636,373,3909
1627,10024,4041,621
1627,6202,260,144

1628,18141,102,14716
1628,17074,15760,408
1628,8148,311,1049

1629,54661,31,113
1629,4595,141,62
1629,77,31,28

1630,40734,311,9144
1630,3804,9834,653
1630,4470,383,731

1631,43620,180,4445
1631,7054,4663,254
1631,3930,89,233

1632,39667,45,1574
1632,13931,1605,203
1632,4130,158,31

1633,47554,139,393
1633,8316,531,1490
1633,1641,1355,142

1634,51947,362,1596
1634,4380,1721,428
1634,1060,66,125

1635,43234,26,2791
1635,4912,3164,895
1635,7330,870,374

1636,24733,156,18144
1636,8376,18678,353
1636,7392,201,538

1637,27778,178,4242
1637,21665,4803,307
1637,4966,146,578

1638,54627,114,163
1638,3739,497,153
1638,520,39,334

1639,43377,3329,3083
1639,4444,3935,3336
1639,4413,38,883

1640,39661,139,4393
1640,9895,4593,358
1640,5019,229,210

1641,35623,199,3888
1641,12110,4736,305
1641,6755,113,855

1642,58601,45,62
1642,828,62,45
1642,0,0,0

1643,45735,6,7176
1643,534,8554,10
1643,4652,55,1429

1644,43136,23,6996
1644,3813,7718,263
1644,4576,270,752

1645,37755,467,2193
1645,14590,2288,583
1645,4320,116,95

1646,50333,78,1391
1646,3554,1314,199
1646,3973,284,86

1647,49948,63,188
1647,6438,282,712
1647,2156,649,94

1648,52521,165,866
1648,4527,967,292
1648,1228,128,102

1649,26324,49,18638
1649,6386,19274,263
1649,7272,231,653

1650,23650,259,8042
1650,22996,8499,418
1650,3963,169,467

1651,48720,470,880
1651,6230,1337,766
1651,2449,330,491

1652,42323,619,6059
1652,5673,6296,748
1652,4469,156,264

1653,39021,246,5218
1653,8914,5428,336
1653,5788,139,259

1654,22358,74,12281
1654,16018,12884,406
1654,7859,343,614

1655,53594,59,96
1655,5476,179,59
1655,228,0,83

1656,39929,412,8727
1656,4359,9676,830
1656,4709,451,982

1657,46457,144,1990
1657,4894,2062,424
1657,5696,283,75

1658,41260,55,8770
1658,4976,9089,214
1658,3983,173,333

1659,37389,244,2365
1659,14612,2658,386
1659,4491,142,293

1660,47938,88,258
1660,7214,760,134
1660,3490,46,502

1661,49627,15,2631
1661,6374,2723,258
1661,554,243,92

1662,30176,144,18189
1662,4532,18488,325
1662,5989,207,325

1663,37461,468,2466
1663,14147,3156,543
1663,4204,100,715

1664,54000,266,420
1664,4163,545,274
1664,554,8,125

1665,47836,96,4605
1665,1633,5021,218
1665,4625,325,619

1666,34793,2325,5885
1666,10435,6578,2580
1666,5128,277,715

1667,34861,49,5165
1667,11249,5519,430
1667,7476,382,355

1668,54896,442,508
1668,3283,523,442
1668,370,22,37

1669,46786,371,949
1669,8022,1062,541
1669,3123,172,115

1670,58119,13,89
1670,1307,91,13
1670,6,0,2

1671,38657,655,8625
1671,5760,9754,922
1671,4436,274,1136

1672,45091,211,4897
1672,5047,5070,307
1672,4007,110,187

1673,37786,181,1973
1673,15632,2046,288
1673,3784,107,73

1674,49713,25,387
1674,6342,674,722
1674,2085,697,287

1675,50442,101,2379
1675,4916,2522,302
1675,1354,201,143

1676,25668,111,14621
1676,10221,15200,488
1676,7956,380,582

1677,22943,319,10340
1677,20842,10834,542
1677,4364,234,505

1678,50027,665,723
1678,5210,1078,942
1678,2253,303,381

1679,40651,597,5678
1679,7637,5749,1291
1679,4168,734,111

1680,55217,1211,900
1680,127,1278,161
1680,1619,84,1512

1681,38120,67,8955
1681,6421,9495,214
1681,5246,187,580

1682,20688,49,12975
1682,16772,13887,456
1682,7723,417,922

1683,53571,54,105
1683,5032,269,116
1683,548,62,164

1684,43741,53,6139
1684,3147,7189,427
1684,5000,406,1082

1685,43380,144,4865
1685,6025,5292,230
1685,4606,89,430

1686,44894,361,2724
1686,10448,2697,406
1686,1044,92,20

1687,52031,59,124
1687,4599,642,75
1687,2189,16,518

1688,50408,43,954
1688,6280,1438,56
1688,1349,18,489

1689,27716,30,20553
1689,4983,20663,291
1689,5863,281,130

1690,39097,260,2189
1690,13224,3039,307
1690,3822,94,897

1691,58862,30,186
1691,458,186,30
1691,0,0,0

1692,53512,153,721
1692,4307,1029,153
1692,535,0,308

1693,48793,44,3248
1693,2015,4065,62
1693,4546,73,872

1694,40386,265,4163
1694,9431,4517,650
1694,4546,391,360

1695,46986,1556,1409
1695,3719,1674,783
1695,5164,437,1475

1696,44419,175,2399
1696,7521,2652,361
1696,4553,216,283

1697,48748,1137,1325
1697,3274,1860,198
1697,4421,96,1570

1698,46772,99,1937
1698,6415,2358,234
1698,3707,185,471

1699,54359,147,1158
1699,2015,1186,219
1699,1757,72,28

1700,58015,1006,165
1700,0,515,0
1700,0,0,1356

1701,42547,250,1894
1701,7943,1975,650
1701,6419,402,83

1702,42802,255,2027
1702,8973,2032,498
1702,5203,271,33

1703,51341,285,486
1703,5414,573,374
1703,1833,90,88

1704,57833,28,974
1704,68,1037,28
1704,564,6,69

1705,50712,268,698
1705,5176,704,788
1705,2136,540,26

1706,56267,3,2738
1706,62,2326,8
1706,410,468,51

1707,50682,202,1165
1707,5453,1174,724
1707,1503,522,9

1708,49950,3,4419
1708,771,4697,32
1708,3990,125,374

1709,51739,126,1646
1709,4354,1685,239
1709,1515,117,43

1710,55053,0,1569
1710,107,1280,49
1710,2683,413,75

1711,45546,64,5497
1711,3344,5118,241
1711,4757,707,151

1712,54528,2685,449
1712,1277,653,3076
1712,0,393,206

1713,40658,151,2404
1713,6615,2836,987
1713,8436,840,436

1714,38468,4710,6847
1714,4480,6258,4912
1714,4702,918,127

1715,58653,46,528
1715,309,528,46
1715,0,0,0

1716,42718,2053,1885
1716,7622,2142,2233
1716,4812,189,266

1717,54310,147,4193
1717,886,2195,147
1717,0,1998,0

1718,43846,2831,1766
1718,6637,1978,304
1718,4147,97,2836

1719,56696,35,566
1719,1526,770,91
1719,453,56,204

1720,58840,8,520
1720,95,458,12
1720,48,87,21

1721,51229,202,652
1721,2651,699,577
1721,4380,375,47

1722,48926,1706,518
1722,1943,848,865
1722,5754,359,1530

1723,48147,226,1736
1723,4883,2051,367
1723,4071,158,332

1724,53852,95,1938
1724,2060,2035,104
1724,1468,26,114

1725,50448,352,553
1725,4898,583,791
1725,2814,441,32

1726,48835,145,1256
1726,4305,1439,418
1726,4520,292,202

1727,48316,128,1149
1727,5893,1268,652
1727,3406,525,120

1728,48269,190,928
1728,5521,1161,449
1728,4111,284,258

1729,49567,148,1547
1729,4866,1614,260
1729,3224,117,72

1730,47912,198,1259
1730,6405,1552,610
1730,3034,435,316

1731,51526,120,1716
1731,2768,1761,577
1731,2901,460,48

1732,57980,1374,56
1732,31,151,151
1732,0,0,1318

1733,34755,2406,6971
1733,8709,6435,2639
1733,6276,955,186

1734,42709,1612,5004
1734,3857,3605,673
1734,5633,2120,1660

1735,58612,0,457
1735,33,269,15
1735,406,216,13

1736,55862,107,465
1736,842,482,187
1736,2154,89,26

1737,56854,1349,336
1737,951,340,174
1737,15,27,1206

1738,54525,60,1181
1738,1604,1230,207
1738,1969,148,50

1739,57216,1070,562
1739,417,833,70
1739,0,0,1271

1740,43337,264,2210
1740,6508,2394,448
1740,6848,185,185

1741,54216,170,1289
1741,2009,1359,251
1741,1701,81,70

1742,59361,9,60
1742,38,90,9
1742,38,0,30

1743,46766,78,3150
1743,4640,3192,448
1743,4487,373,45

1744,55637,131,619
1744,1038,739,149
1744,1958,33,135

1745,46338,194,3262
1745,5254,3338,591
1745,4014,398,77

1746,42531,115,2691
1746,7968,2809,810
1746,5418,695,118

1747,56700,49,575
1747,478,713,61
1747,1561,35,161

1748,44847,175,1754
1748,6820,1785,1020
1748,5052,857,43

1749,49336,53,4216
1749,1227,1897,135
1749,4536,2487,86

1750,46379,177,1742
1750,6234,1920,763
1750,4229,597,189

1751,55846,42,597
1751,690,710,316
1751,1967,281,120

1752,58191,12,882
1752,206,687,13
1752,224,216,20

1753,48591,208,1455
1753,5015,1819,341
1753,3768,135,366

1754,32043,1730,5917
1754,7239,5246,906
1754,11104,2174,2327

1755,47809,166,1796
1755,4832,1927,346
1755,4611,191,142

1756,58063,48,417
1756,480,439,59
1756,495,11,22

1757,52636,99,1284
1757,3527,1285,288
1757,1800,189,1

1758,49225,325,1434
1758,3792,1514,790
1758,4215,465,80

1759,58637,30,385
1759,172,272,40
1759,285,140,17

1760,51820,111,521
1760,2412,638,316
1760,4350,205,117

1761,49741,1301,881
1761,1931,1153,296
1761,5239,171,1448

1762,48133,125,1568
1762,5579,1798,297
1762,3713,188,246

1763,51331,345,469
1763,5354,555,459
1763,1836,115,87

1764,57372,1540,296
1764,195,300,180
1764,117,12,1376

1765,42867,329,1557
1765,8391,1691,726
1765,5859,399,136

1766,58112,1421,3
1766,0,3,0
1766,0,0,1421

1767,41272,265,1437
1767,9472,1520,756
1767,6502,505,97

1768,59331,0,52
1768,21,54,1
1768,129,1,2

1769,58386,1046,104
1769,0,104,103
1769,0,0,943

1770,41615,266,1511
1770,9073,1669,853
1770,6315,598,169

1771,58077,1430,24
1771,5,24,72
1771,0,0,1358

1772,36720,132,6082
1772,9172,6328,558
1772,6754,430,250

1773,53499,104,1692
1773,2354,1714,572
1773,1395,470,24

1774,59262,0,191
1774,26,217,0
1774,30,1,27

1775,45916,1559,2278
1775,3427,2070,1746
1775,5562,1002,607

1776,41760,588,1743
1776,8689,1985,799
1776,6297,217,248

1777,56259,122,379
1777,723,380,182
1777,1984,68,9

1778,42488,309,1878
1778,8137,2117,430
1778,6353,132,250

1779,42773,936,2189
1779,10626,2372,1030
1779,2735,94,183

1780,48610,83,3553
1780,2267,2756,1371
1780,3705,2115,30

1781,55157,71,1002
1781,1349,1012,194
1781,1824,123,10

1782,59307,1,126
1782,60,168,1
1782,0,0,42

1783,47261,109,2322
1783,4674,2409,246
1783,4946,137,87

1784,56789,157,733
1784,1005,810,182
1784,745,30,82

1785,58974,22,467
1785,46,261,24
1785,15,218,10

1786,51177,569,822
1786,3761,849,703
1786,3045,135,28

1787,49329,1709,392
1787,2727,573,371
1787,5115,83,1602

1788,50044,210,599
1788,6167,609,352
1788,2364,142,10

1789,47581,1270,1003
1789,4524,1186,422
1789,4880,95,1126

1790,49221,224,1637
1790,5789,1663,466
1790,2396,243,27

1791,41859,215,2788
1791,8342,2942,474
1791,5889,289,184

1792,45032,1526,3090
1792,3752,3361,249
1792,5773,92,1640

1793,48887,91,1858
1793,5415,1883,496
1793,2855,405,25

1794,48310,1510,873
1794,2721,1175,468
1794,5625,195,1539

1795,46442,366,1046
1795,7920,1166,762
1795,3232,410,134

1796,47374,1007,2168
1796,3435,1513,1166
1796,5133,1074,260

1797,40450,292,4099
1797,9438,4396,643
1797,4599,361,307

1798,46946,1563,1449
1798,3789,1735,713
1798,5146,357,1493

1799,44257,195,2561
1799,7517,2782,365
1799,4587,198,249

1800,48959,1192,1114
1800,3268,1626,204
1800,4403,88,1588

1801,46642,66,2067
1801,6441,2499,208
1801,3706,182,472

1802,56000,41,422
1802,944,456,204
1802,1931,164,35

1803,54309,166,1208
1803,1981,1232,253
1803,1761,87,24

1804,58043,1106,137
1804,0,387,0
1804,0,0,1356

1805,42663,257,1778
1805,7917,1862,676
1805,6417,420,85

1806,51336,309,491
1806,5414,582,374
1806,1830,65,91

1807,57718,23,1089
1807,73,1153,23
1807,562,7,71

1808,50737,243,673
1808,5183,677,781
1808,2138,558,24

1809,56324,3,2681
1809,62,2340,8
1809,396,411,65

1810,50777,201,1070
1810,5560,1077,617
1810,1505,416,7

1811,49602,0,4767
1811,766,5021,37
1811,4015,132,349

1812,51954,160,1431
1812,4309,1457,284
1812,1527,129,31

1813,56932,1605,185
1813,814,185,173
1813,0,0,1432

1814,55091,0,1531
1814,100,1242,56
1814,2675,428,83

1815,45463,64,5580
