# F-Measure stats for segmented images. Each block corresponds to the stats of each individual class.
# Image no, TP, FP, FN
1067,41018,1291,1986
1067,5888,3151,1871
1067,4267,296,381
1067,2534,1091,1591

1068,42961,7453,286
1068,209,936,4798
1068,6685,426,249
1068,636,230,3712

1069,42601,723,968
1069,3998,1270,2525
1069,6271,463,19
1069,2432,1778,722

1070,59313,162,0
1070,0,26,0
1070,0,0,0
1070,35,0,188

1071,52005,3803,70
1071,270,266,2654
1071,2551,67,8
1071,533,41,1445

1072,49415,3739,135
1072,114,247,2835
1072,4702,123,1202
1072,115,1081,1018

1073,59529,7,0
1073,0,0,0
1073,0,0,0
1073,0,0,7

1074,41737,3118,245
1074,2540,978,3171
1074,7367,606,151
1074,2599,591,1726

1075,56532,737,37
1075,7,205,324
1075,1357,19,863
1075,68,611,348

1076,43024,164,4543
1076,2844,4693,1197
1076,4981,109,854
1076,1616,2105,477

1077,39094,109,4788
1077,4047,4768,3315
1077,3689,607,216
1077,3541,3681,846

1078,40027,2390,470
1078,8010,716,3857
1078,4236,486,45
1078,2216,1455,675

1079,49286,49,533
1079,2062,587,1988
1079,1313,1029,24
1079,3179,2031,1151

1080,57330,351,273
1080,435,420,457
1080,604,42,42
1080,124,230,271

1081,53775,5,2163
1081,544,1992,890
1081,194,149,0
1081,1745,1132,225

1082,40807,337,2041
1082,2595,2131,2291
1082,7030,793,217
1082,3588,2255,967

1083,38968,1666,823
1083,8296,917,5480
1083,3452,266,167
1083,1987,3984,363

1084,49687,292,678
1084,3406,1085,1536
1084,1170,141,506
1084,1940,1815,613

1085,40868,1613,2853
1085,5398,3207,3116
1085,4110,416,267
1085,1976,1948,948

1086,34577,656,2530
1086,4237,2928,4023
1086,7014,594,92
1086,5853,3677,1210

1087,27974,2370,1981
1087,9241,2261,5843
1087,10029,321,533
1087,3246,4094,689

1088,56214,10,174
1088,1316,195,1077
1088,329,32,40
1088,290,1150,96

1089,44938,768,2503
1089,3253,3142,1121
1089,4302,308,604
1089,1776,1049,1039

1090,44643,858,1697
1090,3049,1726,2186
1090,3859,303,362
1090,3194,1904,546

1091,55288,1101,533
1091,1984,264,1214
1091,0,373,0
1091,349,177,168

1092,58521,967,20
1092,0,48,0
1092,0,0,0
1092,0,0,995

1093,53531,4605,0
1093,67,232,3481
1093,601,83,45
1093,355,62,1456

1094,42426,7355,289
1094,361,913,5296
1094,6597,534,355
1094,1006,344,3206

1095,59423,112,0
1095,0,1,0
1095,0,0,0
1095,0,0,113

1096,51105,4607,82
1096,480,207,3769
1096,2544,88,22
1096,412,93,1122

1097,50975,2247,144
1097,81,491,1365
1097,4566,59,1381
1097,115,1002,909

1098,54231,0,1682
1098,709,1540,642
1098,11,134,0
1098,2033,878,228

1099,36925,140,4153
1099,2896,4290,2709
1099,7111,772,274
1099,4281,3121,1187

1100,37015,640,1604
1100,10465,1714,4720
1100,3093,324,94
1100,2097,4188,448

1101,49932,680,390
1101,3902,749,1952
1101,717,196,146
1101,1902,1458,595

1102,45131,1475,1218
1102,4682,1920,2538
1102,2701,120,192
1102,2008,1499,1066

1103,40949,1040,1731
1103,7452,2304,1692
1103,4634,219,361
1103,1770,1168,947

1104,32919,114,2696
1104,5655,2855,5379
1104,6898,798,28
1104,4852,5445,1109

1105,29836,1835,1515
1105,7532,1630,6675
1105,10186,364,476
1105,2794,5359,522

1106,56684,1,222
1106,874,176,795
1106,357,1,134
1106,456,987,14

1107,43734,960,3623
1107,2532,4085,1896
1107,4383,545,563
1107,1713,1584,1092

1108,45423,57,2014
1108,3105,1894,1827
1108,3672,447,270
1108,2614,2324,611

1109,39471,1021,554
1109,9611,825,2773
1109,4118,159,54
1109,2522,1809,433

1110,50101,20,228
1110,2025,290,2539
1110,1510,414,60
1110,2554,2622,519

1111,55451,12,1344
1111,754,1328,340
1111,103,47,2
1111,1371,470,171

1112,41229,502,1905
1112,3043,2173,1827
1112,7103,312,834
1112,2850,2324,745

1113,50483,551,1144
1113,3097,975,1069
1113,2930,117,89
1113,642,741,82

1114,37126,1866,1153
1114,9547,1382,4865
1114,3527,81,321
1114,2670,3337,327

1115,56152,1,1409
1115,146,1506,144
1115,1339,74,110
1115,124,194,112

1116,21914,6541,1041
1116,14164,2190,8054
1116,9794,574,178
1116,2942,1417,1449

1117,56432,3,1138
1117,297,1157,104
1117,1341,66,73
1117,75,165,76

1118,29132,601,6648
1118,7236,7689,1632
1118,9948,345,149
1118,3255,1330,1536

1119,57166,112,897
1119,111,835,130
1119,1060,83,83
1119,16,153,73

1120,28713,296,8881
1120,4055,10687,1410
1120,9546,465,159
1120,4237,1537,2535

1121,39226,307,3073
1121,5669,4053,1049
1121,5560,288,88
1121,3364,1069,1507

1122,53988,102,1276
1122,2193,1516,644
1122,344,38,35
1122,712,643,344

1123,59259,4,132
1123,64,141,0
1123,0,0,0
1123,40,28,41

1124,36453,3289,4484
1124,3037,4966,3436
1124,8014,200,284
1124,2724,853,1104

1125,36913,524,3765
1125,6557,3781,1836
1125,7368,187,322
1125,2332,1874,443

1126,52788,53,1357
1126,3221,1300,1072
1126,443,43,16
1126,589,1099,50

1127,36907,2036,2230
1127,7686,2872,2753
1127,5790,356,179
1127,3024,865,967

1128,58948,10,529
1128,0,573,0
1128,0,0,0
1128,5,0,54

1129,38699,1210,1796
1129,7054,2362,1928
1129,6128,393,156
1129,2693,997,1082

1130,58828,8,679
1130,0,690,0
1130,0,0,0
1130,9,1,20

1131,36616,3256,1958
1131,5948,3681,3708
1131,6526,200,590
1131,2223,1086,1967

1132,58648,0,886
1132,0,885,0
1132,0,0,0
1132,0,3,2

1133,37298,2425,1226
1133,6466,2535,2962
1133,6351,371,230
1133,3292,798,1711

1134,58534,8,862
1134,0,932,0
1134,0,0,0
1134,62,0,78

1135,45821,3999,448
1135,3714,627,4661
1135,3411,470,37
1135,858,636,586

1136,39856,2241,3720
1136,6231,3918,4050
1136,2342,317,61
1136,2357,2274,919

1137,59415,39,15
1137,34,15,58
1137,0,0,0
1137,14,19,0

1138,47325,1229,1710
1138,3918,1678,1958
1138,3642,165,108
1138,674,905,201

1139,59481,10,6
1139,34,11,10
1139,0,0,0
1139,0,0,5

1140,47189,608,1211
1140,4779,1289,1654
1140,3459,338,97
1140,706,1168,441

1141,53816,38,2061
1141,1804,2093,806
1141,194,32,77
1141,703,856,75

1142,59236,35,171
1142,0,192,0
1142,0,0,0
1142,18,55,111

1143,36589,248,1976
1143,4507,2670,1893
1143,9762,386,71
1143,3650,1724,1088

1144,59006,0,334
1144,81,327,115
1144,0,0,0
1144,0,122,0

1145,35133,1254,2971
1145,4071,3385,2705
1145,9888,658,50
1145,3596,1551,1122

1146,59365,0,144
1146,0,110,0
1146,0,0,0
1146,3,58,24

1147,25894,350,2417
1147,9614,2500,4367
1147,12676,720,90
1147,3499,4283,979

1148,52061,619,911
1148,3293,1221,1199
1148,555,9,162
1148,1013,765,342

1149,59356,2,136
1149,0,102,0
1149,0,0,0
1149,25,51,19

1150,52346,1373,233
1150,3374,318,2241
1150,502,124,57
1150,590,909,193

1151,59212,93,105
1151,0,111,0
1151,0,0,0
1151,80,40,139

1152,53130,157,1208
1152,2683,1263,617
1152,644,32,130
1152,923,704,201

1153,59152,92,114
1153,38,137,54
1153,0,0,0
1153,60,57,118

1154,54208,21,1996
1154,1034,2209,215
1154,639,136,54
1154,996,293,394

1155,34834,2598,704
1155,10762,2076,4073
1155,5007,152,63
1155,2555,1552,1538

1156,53360,60,1900
1156,2176,1938,498
1156,103,55,21
1156,1214,630,264

1157,34357,2339,930
1157,10308,3023,3404
1157,5105,190,18
1157,3099,1115,2315

1158,59172,32,38
1158,0,65,0
1158,231,0,95
1158,0,36,0

1159,52812,49,270
1159,4244,491,610
1159,352,248,18
1159,776,564,454

1160,37231,1012,1945
1160,8771,3059,1854
1160,5225,335,39
1160,2974,929,1497

1161,35662,741,1628
1161,5772,2039,2410
1161,10547,325,228
1161,2556,1894,733

1162,59171,47,17
1162,251,17,97
1162,0,0,0
1162,0,50,0

1163,53357,29,927
1163,648,974,613
1163,3028,139,57
1163,614,747,292

1164,36778,673,1978
1164,5829,2219,4101
1164,6443,537,93
1164,3429,3628,885

1165,52947,255,779
1165,751,1079,691
1165,2778,78,85
1165,984,664,521

1166,58777,31,114
1166,462,114,183
1166,0,0,0
1166,0,152,0

1167,34266,3810,1224
1167,3457,2186,4885
1167,10043,351,283
1167,4070,1353,1308

1168,58475,49,139
1168,658,139,264
1168,0,0,0
1168,0,215,0

1169,50231,218,1207
1169,2746,1326,592
1169,3340,87,264
1169,866,722,290

1170,37256,296,2305
1170,3523,2776,2132
1170,9879,405,327
1170,3241,2160,873

1171,58462,99,24
1171,755,30,213
1171,0,0,0
1171,76,114,6

1172,38195,769,1325
1172,2968,2066,1811
1172,10023,403,422
1172,3680,1432,1112

1173,58727,9,281
1173,311,373,34
1173,0,0,0
1173,89,27,94

1174,38441,1572,910
1174,2568,1642,2392
1174,9882,386,304
1174,3930,1115,1109

1175,59246,23,46
1175,217,46,27
1175,0,0,0
1175,0,4,0

1176,35588,541,2597
1176,5154,2852,2733
1176,10557,436,165
1176,2069,2339,673

1177,59134,8,33
1177,339,33,30
1177,0,0,0
1177,0,22,0

1178,35987,344,2400
1178,3824,3073,2619
1178,10523,237,532
1178,2702,2846,949

1179,59479,31,3
1179,23,3,31
1179,0,0,0
1179,0,0,0

1180,36091,2985,5556
1180,3204,5467,3415
1180,7972,310,212
1180,2268,1239,818

1181,45611,345,2923
1181,2789,3346,1208
1181,4187,271,67
1181,1940,1047,811

1182,37714,113,1420
1182,5512,2083,3590
1182,6028,509,289
1182,3798,3779,1185

1183,47914,234,749
1183,5237,1203,864
1183,3231,308,37
1183,729,680,775

1184,41779,1191,2043
1184,2661,2259,1647
1184,8770,170,722
1184,1224,1482,690

1185,59531,5,0
1185,0,0,0
1185,0,0,0
1185,0,0,5

1186,34702,2420,1713
1186,6042,2231,5833
1186,6313,388,112
1186,3818,3622,1003

1187,53869,11,1112
1187,520,1331,225
1187,2482,135,22
1187,891,297,415

1188,37784,121,1023
1188,5432,1755,3251
1188,6269,450,73
1188,4508,3217,1196

1189,53371,49,972
1189,634,1622,348
1189,2463,69,110
1189,862,466,776

1190,35811,466,1309
1190,4609,2511,3571
1190,6551,444,319
1190,5667,3477,1699

1191,42569,1949,1403
1191,3994,1890,2890
1191,5629,211,460
1191,1934,1360,657

1192,53032,663,363
1192,1389,1096,936
1192,2345,28,265
1192,510,473,696

1193,35870,912,1323
1193,4597,2514,3156
1193,6662,431,469
1193,5668,2882,1791

1194,53705,537,390
1194,1327,823,565
1194,2157,64,53
1194,675,248,664

1195,45320,250,1066
1195,2040,1512,2080
1195,5884,207,79
1195,2436,1887,631

1196,42620,3060,1059
1196,5216,1512,3913
1196,4321,71,198
1196,1719,1017,490

1197,45404,320,809
1197,1931,1347,1961
1197,6028,147,137
1197,2541,1818,725

1198,46585,44,2799
1198,2662,3086,623
1198,4372,102,217
1198,1739,946,539

1199,44743,467,784
1199,2392,1135,2442
1199,5645,278,149
1199,2699,2177,682

1200,48634,237,1846
1200,3126,2283,898
1200,3082,134,48
1200,1248,792,654

1201,42596,260,2470
1201,1244,2556,2039
1201,8684,226,705
1201,1254,2716,544

1202,55551,250,168
1202,2246,310,243
1202,1026,19,196
1202,34,100,72

1203,36973,1445,1060
1203,8974,1629,2447
1203,5660,394,141
1203,3269,1192,1012

1204,59531,5,0
1204,0,0,0
1204,0,0,0
1204,0,0,5

1205,48219,641,427
1205,5031,964,1387
1205,2865,129,55
1205,922,765,630

1206,43759,616,2387
1206,1524,2707,1210
1206,8276,288,456
1206,1188,1178,736

1207,48794,176,625
1207,4963,858,792
1207,2898,317,32
1207,855,675,577

1208,42917,591,2148
1208,2541,2970,1167
1208,7954,227,642
1208,1095,1241,1072

1209,49868,335,333
1209,3756,616,1118
1209,2914,149,174
1209,966,932,407

1210,41110,1705,1416
1210,4095,2544,2481
1210,7669,173,646
1210,902,1338,1217

1211,49361,647,504
1211,4120,686,1256
1211,3189,90,67
1211,793,650,246

1212,44801,745,1206
1212,2296,1929,1020
1212,7639,86,446
1212,1095,945,1033

1213,39745,2850,601
1213,8697,1097,4729
1213,2474,340,65
1213,2380,1953,845

1214,56201,1,1360
1214,144,1482,146
1214,1331,67,118
1214,109,201,127

1215,21890,6434,1065
1215,14165,2173,8053
1215,9759,599,213
1215,2931,1585,1460

1216,56401,3,1169
1216,296,1192,105
1216,1335,59,79
1216,74,176,77

1217,29172,528,6608
1217,7263,7653,1605
1217,9944,377,153
1217,3218,1381,1573

1218,57182,109,881
1218,107,821,134
1218,1056,58,87
1218,16,187,73

1219,28813,288,8781
1219,3980,10541,1485
1219,9541,478,164
1219,4248,1647,2524

1220,39132,291,3167
1220,5644,4126,1074
1220,5579,280,69
1220,3387,1097,1484

1221,54015,91,1249
1221,2212,1502,625
1221,343,50,36
1221,692,631,364

1222,59249,4,142
1222,64,143,0
1222,0,0,0
1222,42,34,39

1223,52866,72,1279
1223,3255,1232,1038
1223,446,61,13
1223,584,1020,55

1224,30166,884,2065
1224,7066,2532,2855
1224,12307,544,165
1224,3847,2190,1065

1225,36955,1995,2182
1225,7720,2778,2719
1225,5782,294,187
1225,3115,897,876

1226,58880,10,597
1226,0,638,0
1226,0,0,0
1226,8,0,51

1227,38811,1083,1684
1227,7235,2192,1747
1227,6149,331,135
1227,2788,947,987

1228,58776,7,731
1228,0,745,0
1228,0,0,0
1228,7,1,22

1229,36436,3099,2138
1229,6121,3815,3535
1229,6629,264,487
1229,2194,978,1996

1230,58635,0,899
1230,0,885,0
1230,0,0,0
1230,0,16,2

1231,37282,2464,1242
1231,6408,2460,3020
1231,6381,400,200
1231,3345,796,1658

1232,58509,6,887
1232,0,930,0
1232,0,0,0
1232,67,24,73

1233,45925,4089,344
1233,3632,522,4743
1233,3410,448,38
1233,879,631,565

1234,59414,39,16
1234,36,17,56
1234,0,0,0
1234,13,17,1

1235,43600,1905,1278
1235,2800,1818,2566
1235,5961,275,118
1235,2395,782,818

1236,59399,0,45
1236,0,26,0
1236,85,4,7
1236,0,22,0

1237,47403,1382,1632
1237,3773,1635,2103
1237,3648,150,102
1237,704,841,171

1238,59464,10,23
1238,34,28,10
1238,0,0,0
1238,0,0,5

1239,47308,703,1092
1239,4786,1166,1647
1239,3460,284,96
1239,779,1050,368

1240,53821,40,2056
1240,1814,2081,796
1240,180,29,91
1240,710,861,68

1241,59235,35,172
1241,0,192,0
1241,0,0,0
1241,18,56,111

1242,36625,259,1940
1242,4537,2608,1863
1242,9780,382,53
1242,3661,1684,1077

1243,58987,4,353
1243,83,349,113
1243,0,0,0
1243,0,113,0

1244,34998,1130,3106
1244,4188,3526,2588
1244,9884,670,54
1244,3593,1547,1125

1245,59371,0,138
1245,0,103,0
1245,0,0,0
1245,2,60,25

1246,52080,617,892
1246,3320,1191,1172
1246,620,63,97
1246,969,676,386

1247,51116,700,921
1247,2547,681,1129
1247,2913,467,126
1247,460,652,324

1248,59368,1,124
1248,0,92,0
1248,0,0,0
1248,22,53,22

1249,52342,1312,237
1249,3437,318,2178
1249,501,199,58
1249,520,907,263

1250,59211,96,106
1250,0,115,0
1250,0,0,0
1250,74,40,145

1251,52980,116,1358
1251,2721,1418,579
1251,682,42,92
1251,910,667,214

1252,59155,93,111
1252,41,130,51
1252,0,0,0
1252,61,56,117

1253,54223,29,1981
1253,1049,2186,200
1253,638,145,55
1253,1001,265,389

1254,34836,2631,702
1254,10720,2059,4115
1254,4996,149,74
1254,2573,1572,1520

1255,53309,59,1951
1255,2177,1945,497
1255,106,51,18
1255,1230,659,248

1256,34348,2233,939
1256,10394,2996,3318
1256,5103,251,20
1256,3086,1125,2328

1257,52798,52,284
1257,4250,502,604
1257,345,213,25
1257,812,564,418

1258,36572,661,4009
1258,6693,3987,1822
1258,7059,325,216
1258,2596,1643,569

1259,37286,999,1890
1259,8743,3013,1882
1259,5199,338,65
1259,2957,1001,1514

1260,35611,735,1679
1260,5762,2074,2420
1260,10550,323,225
1260,2568,1913,721

1261,59159,39,29
1261,272,29,76
1261,0,0,0
1261,0,37,0

1262,53400,39,884
1262,639,912,622
1262,3010,137,75
1262,637,762,269

1263,36605,531,2151
1263,5702,2359,4228
1263,6429,565,107
1263,3428,3917,886

1264,52944,285,782
1264,763,1071,679
1264,2781,79,82
1264,978,635,527

1265,58763,24,128
1265,477,127,168
1265,0,0,0
1265,0,145,0

1266,34178,3785,1312
1266,3452,2213,4890
1266,10059,339,267
1266,4124,1386,1254

1267,58475,37,139
1267,685,139,237
1267,0,0,0
1267,0,200,0

1268,37036,250,2525
1268,3552,2982,2103
1268,9896,450,310
1268,3210,2160,904

1269,43399,730,502
1269,4723,894,1781
1269,6296,167,228
1269,2043,1284,564

1270,58460,87,26
1270,768,33,200
1270,0,0,0
1270,75,113,7

1271,37762,771,1758
1271,2978,2499,1801
1271,10038,490,407
1271,3579,1419,1213

1272,58703,8,305
1272,314,389,31
1272,0,0,0
1272,97,25,86

1273,38382,1525,969
1273,2601,1691,2359
1273,9964,371,222
1273,3960,1042,1079

1274,49621,701,849
1274,1738,1111,1013
1274,4065,136,114
1274,1665,499,471

1275,48782,213,991
1275,2666,1192,1197
1275,3537,159,53
1275,1766,1221,544

1276,51206,1532,1394
1276,941,1589,458
1276,2067,214,1369
1276,1595,392,506

1277,42483,1584,1135
1277,3360,2348,3364
1277,3677,598,91
1277,3036,2450,2390

1278,57052,41,307
1278,488,295,429
1278,1098,31,3
1278,63,468,96

1279,55126,88,523
1279,647,426,255
1279,1856,307,29
1279,745,341,355

1280,31667,717,1824
1280,6126,2214,2868
1280,11523,729,288
1280,4140,2420,1100

1281,53949,80,200
1281,1138,329,490
1281,2661,171,93
1281,722,486,283

1282,46343,406,921
1282,3324,1196,1611
1282,4481,186,141
1282,2216,1384,499

1283,46670,2074,2000
1283,3444,1716,3002
1283,2411,423,168
1283,1037,1761,804

1284,49253,1436,1092
1284,1023,1623,555
1284,3510,104,1432
1284,2016,571,655

1285,58194,13,337
1285,408,240,327
1285,0,64,0
1285,203,414,67

1286,50066,217,1351
1286,2419,1595,1167
1286,2052,101,112
1286,1944,1142,425

1287,47923,129,1595
1287,1386,1940,897
1287,5287,149,269
1287,1628,1094,551

1288,41662,98,3216
1288,2650,2958,1851
1288,5679,825,44
1288,3396,2268,1038

1289,55685,50,258
1289,770,247,274
1289,1524,70,10
1289,857,333,158

1290,38290,278,2758
1290,4378,3179,3061
1290,6212,423,134
1290,3633,3143,1070

1291,43307,175,1537
1291,2924,1800,1345
1291,6514,359,141
1291,2930,1527,838

1292,55641,31,1027
1292,667,993,270
1292,1039,78,18
1292,642,445,232

1293,59091,20,114
1293,24,70,25
1293,265,7,4
1293,7,52,6

1294,47225,225,1222
1294,4295,1599,1566
1294,2196,449,52
1294,1987,1560,993

1295,43636,1071,821
1295,1953,1414,1801
1295,6674,987,325
1295,2781,1020,1545

1296,45058,205,1640
1296,4901,1967,2086
1296,2909,370,32
1296,2164,1962,746

1297,44046,187,1159
1297,3544,1420,1265
1297,5554,388,163
1297,3135,1262,670

1298,45715,538,955
1298,2067,1724,1138
1298,5560,290,192
1298,2821,821,1088

1299,56032,106,498
1299,459,699,249
1299,746,128,47
1299,1155,211,350

1300,49138,360,1047
1300,2378,1449,1295
1300,3154,46,138
1300,1881,1130,505

1301,49629,1902,1276
1301,1829,1224,1069
1301,2027,530,1283
1301,1661,734,762

1302,42872,574,989
1302,6235,1141,1518
1302,5672,356,56
1302,1740,946,454

1303,59224,24,85
1303,125,69,43
1303,0,0,0
1303,58,36,1

1304,49109,1292,1060
1304,2180,1880,1781
1304,2181,60,39
1304,2197,637,989

1305,46939,1179,848
1305,1887,1347,1580
1305,5758,375,301
1305,1447,604,776

1306,42058,113,1699
1306,1906,2062,1794
1306,7401,311,223
1306,3764,1921,691

1307,55222,31,258
1307,607,275,706
1307,2033,68,25
1307,522,778,163

1308,39707,297,2800
1308,3723,3259,2897
1308,5733,547,167
1308,3267,3003,1242

1309,58596,10,244
1309,504,149,149
1309,0,0,0
1309,42,235,1

1310,57156,61,97
1310,198,112,232
1310,1774,39,19
1310,24,172,36

1311,51483,105,688
1311,1289,704,593
1311,3664,197,26
1311,1461,633,332

1312,46765,208,2326
1312,1279,2784,721
1312,5055,336,222
1312,2238,871,930

1313,56956,4,558
1313,502,439,241
1313,1189,87,90
1313,0,359,0

1314,48069,444,2124
1314,2070,2499,1093
1314,3772,205,102
1314,1583,894,723

1315,51990,1339,863
1315,842,1160,467
1315,1951,209,1663
1315,1367,678,393

1316,37459,238,3070
1316,4094,3466,3399
1316,6165,602,50
1316,3936,3576,1363

1317,54306,28,975
1317,1197,858,924
1317,1059,121,31
1317,902,1065,142

1318,38134,380,2450
1318,5122,2981,3098
1318,5849,357,92
1318,3792,2921,999

1319,53132,89,718
1319,2106,807,1116
1319,1086,293,28
1319,885,1138,465

1320,54312,100,335
1320,595,478,267
1320,2565,205,51
1320,1049,232,362

1321,50436,145,1218
1321,1438,1665,463
1321,3607,208,119
1321,1589,448,666

1322,49035,305,1081
1322,2129,1378,1045
1322,4250,258,24
1322,1306,875,666

1323,40557,636,2039
1323,3354,1903,2281
1323,7289,1183,219
1323,2774,1840,1023

1324,40992,425,3814
1324,6390,4308,1956
1324,2395,271,22
1324,3037,1718,930

1325,56528,86,160
1325,302,267,354
1325,1077,153,18
1325,848,275,249

1326,41066,1443,1429
1326,3779,2171,3596
1326,4650,352,148
1326,3636,2439,1232

1327,56748,56,497
1327,899,437,419
1327,797,2,156
1327,17,580,3

1328,55918,263,56
1328,418,230,281
1328,2183,208,67
1328,262,54,351

1329,52797,73,367
1329,828,407,934
1329,3374,86,62
1329,970,1001,204

1330,46828,178,1873
1330,1541,2310,535
1330,4913,451,58
1330,2739,576,1049

1331,52011,290,1241
1331,1673,1444,725
1331,2057,146,12
1331,1289,626,528

1332,50482,1591,547
1332,1991,711,880
1332,2751,213,1485
1332,1082,715,318

1333,58244,181,200
1333,300,237,287
1333,0,59,0
1333,379,136,126

1334,47021,429,1139
1334,4373,1496,1428
1334,2299,209,76
1334,2513,1196,687

1335,26435,981,1458
1335,9434,2061,3783
1335,12885,740,161
1335,4039,2961,1341

1336,47638,211,926
1336,1776,1355,474
1336,6004,353,231
1336,1657,542,830

1337,48778,105,1343
1337,1451,1638,843
1337,3551,327,58
1337,2835,851,677

1338,53296,67,736
1338,1444,601,793
1338,1989,95,30
1338,1060,984,188

1339,46535,368,2443
1339,2647,2442,1735
1339,3981,245,114
1339,1689,1629,392

1340,51647,1480,848
1340,1036,831,869
1340,2370,158,1580
1340,948,1066,238

1341,44442,407,1982
1341,4428,2295,1695
1341,4108,508,93
1341,1847,1501,941

1342,53550,1328,459
1342,593,814,203
1342,2036,26,1915
1342,586,603,194

1343,56015,31,1021
1343,804,1072,267
1343,396,57,9
1343,836,325,188

1344,54541,118,1279
1344,490,1672,230
1344,1165,52,31
1344,1176,322,624

1345,45193,638,1552
1345,2120,1737,1039
1345,6003,684,251
1345,2379,782,999

1346,55587,720,695
1346,1601,598,911
1346,693,61,24
1346,21,255,4

1347,41956,276,1093
1347,3672,1696,1414
1347,7709,397,101
1347,2581,1249,1010

1348,53857,128,367
1348,677,513,532
1348,2446,170,96
1348,1266,479,295

1349,47583,353,1452
1349,2326,1700,1230
1349,4294,171,77
1349,2094,1015,480

1350,49703,50,2068
1350,2637,2105,1288
1350,2376,88,194
1350,1085,1492,185

1351,50352,1530,370
1351,1336,640,799
1351,3145,182,1338
1351,1756,595,440

1352,58634,191,66
1352,460,86,216
1352,0,0,0
1352,127,38,33

1353,50028,537,865
1353,2688,1247,1287
1353,1900,149,95
1353,2029,958,644

1354,48254,204,1460
1354,1188,1672,721
1354,5456,191,216
1354,1783,788,458

1355,41404,183,2024
1355,3059,2317,1972
1355,6134,851,153
1355,3606,1982,1184

1356,55008,52,223
1356,1271,151,478
1356,1982,40,47
1356,470,562,57

1357,37804,425,2249
1357,5003,2867,2485
1357,5969,408,213
1357,4594,2466,1219

1358,57576,4,1087
1358,0,886,0
1358,522,127,7
1358,241,180,103

1359,58687,5,292
1359,347,196,99
1359,0,0,0
1359,106,195,5

1360,57549,17,792
1360,21,552,17
1360,1106,5,32
1360,4,282,15

1361,49921,136,1038
1361,1764,908,1359
1361,3619,155,52
1361,1509,1524,274

1362,46065,124,3215
1362,1020,3453,1267
1362,5167,275,300
1362,1918,1514,584

1363,48536,246,565
1363,2094,825,1683
1363,3560,316,24
1363,2485,1474,589

1364,55012,21,546
1364,389,454,399
1364,1856,264,30
1364,1125,415,179

1365,48318,147,867
1365,1108,1500,688
1365,4794,42,265
1365,2761,866,735

1366,57369,9,375
1366,72,240,29
1366,1463,155,82
1366,130,98,16

1367,46192,303,1827
1367,1900,2495,1223
1367,3517,340,53
1367,3602,1187,1222

1368,56353,25,560
1368,386,528,365
1368,1633,126,7
1368,53,432,179

1369,36372,3256,4565
1369,3045,5046,3428
1369,8026,247,272
1369,2686,858,1142

1370,54071,136,159
1370,872,287,714
1370,2276,225,28
1370,1076,593,340

1371,50509,1427,581
1371,2284,1804,1608
1371,1428,105,9
1371,1204,775,1913

1372,47308,279,2586
1372,764,2518,680
1372,5861,680,228
1372,1355,771,754

1373,41098,504,1531
1373,3385,1746,1923
1373,7833,423,258
1373,2864,1683,644

1374,55975,37,205
1374,591,286,643
1374,1405,147,57
1374,431,664,229

1375,39818,682,1729
1375,4621,2306,2831
1375,5088,386,149
1375,4206,2429,1094

1376,58528,4,361
1376,475,201,144
1376,0,0,0
1376,9,319,19

1377,55578,70,158
1377,933,169,237
1377,2194,263,11
1377,141,188,284

1378,51563,51,449
1378,1771,395,676
1378,3841,92,120
1378,981,842,135

1379,46198,140,3014
1379,396,3742,231
1379,5193,309,146
1379,3056,502,1302

1380,43725,2101,1153
1380,2645,1675,2721
1380,5947,286,132
1380,2388,769,825

1381,53682,200,667
1381,1719,653,473
1381,1827,130,91
1381,840,485,237

1382,50674,1433,1868
1382,1528,1552,553
1382,2183,205,1395
1382,946,1015,389

1383,58567,149,257
1383,315,178,150
1383,0,4,0
1383,181,142,66

1384,47434,182,1836
1384,3359,2218,1508
1384,2450,129,157
1384,2176,1588,616

1385,46989,208,970
1385,931,1139,1319
1385,6413,448,225
1385,1937,1471,752

1386,50092,58,870
1386,1403,815,1062
1386,3843,339,100
1386,1878,1108,288

1387,45073,645,2153
1387,1949,2625,1239
1387,5117,540,297
1387,2570,1017,1138

1388,50233,78,1004
1388,768,993,853
1388,4081,213,139
1388,2230,940,228

1389,49614,604,856
1389,1809,1119,942
1389,4073,129,106
1389,1655,533,481

1390,48761,186,1012
1390,2679,1222,1184
1390,3538,165,52
1390,1741,1244,569

1391,55605,756,677
1391,1571,594,941
1391,675,56,42
1391,21,258,4

1392,51284,1540,1316
1392,926,1538,473
1392,2076,172,1360
1392,1623,377,478

1393,42571,1508,1047
1393,3459,2375,3265
1393,3687,583,81
1393,2993,2360,2433

1394,57057,41,302
1394,526,291,391
1394,1094,28,7
1394,60,439,99

